* Block Type = 384-Well Block
* Calibration Background is expired  = Yes
* Calibration Background performed on = 12-10-2018
* Calibration Normalization FAM-ROX is expired = Yes
* Calibration Normalization FAM-ROX performed on = 12-10-2018
* Calibration Normalization VIC-ROX is expired = Yes
* Calibration Normalization VIC-ROX performed on = 12-10-2018
* Calibration Pure Dye FAM is expired = Yes
* Calibration Pure Dye FAM performed on = 12-10-2018
* Calibration Pure Dye NED is expired = Yes
* Calibration Pure Dye NED performed on = 12-10-2018
* Calibration Pure Dye ROX is expired = Yes
* Calibration Pure Dye ROX performed on = 12-10-2018
* Calibration Pure Dye SYBR is expired = Yes
* Calibration Pure Dye SYBR performed on = 12-10-2018
* Calibration Pure Dye TAMRA is expired = Yes
* Calibration Pure Dye TAMRA performed on = 12-10-2018
* Calibration Pure Dye VIC is expired = Yes
* Calibration Pure Dye VIC performed on = 12-10-2018
* Calibration ROI is expired  = Yes
* Calibration ROI performed on = 12-10-2018
* Calibration Uniformity is expired  = Yes
* Calibration Uniformity performed on = 12-10-2018
* Chemistry = SYBR_GREEN
* Date Created = 2019-03-21 17:31:42 PM EDT
* Experiment Barcode = 
* Experiment Comment = NA
* Experiment File Name = C:\data\Boris\2019-03-21 173134.eds
* Experiment Name = 2019-06-14 qpcr
* Experiment Run End Time = 2019-06-14 15:23:01 PM EDT
* Experiment Type = Standard Curve
* Instrument Name = 278862427
* Instrument Serial Number = 278862427
* Instrument Type = QuantStudio(TM) 6 Flex System
* Passive Reference = ROX
* Quantification Cycle Method = Ct
* Signal Smoothing On = true
* Stage/ Cycle where Analysis is performed = Stage 2, Step 2
* User Name = NA

[Sample Setup]
Well	Well Position	Sample Name	Sample Color	Biogroup Name	Biogroup Color	Target Name	Target Color	Task	Reporter	Quencher	Quantity	Comments
17	A17	110	88.869	0.370	0.008
17	A17	111	89.132	0.368	0.007
17	A17	112	89.395	0.368	0.007
17	A17	113	89.658	0.365	0.007
17	A17	114	89.921	0.367	0.007
17	A17	115	90.184	0.366	0.007
17	A17	116	90.448	0.364	0.008
17	A17	117	90.711	0.365	0.008
17	A17	118	90.974	0.362	0.009
17	A17	119	91.237	0.360	0.009
17	A17	120	91.500	0.358	0.009
17	A17	121	91.763	0.360	0.009
17	A17	122	92.027	0.359	0.008
17	A17	123	92.290	0.356	0.007
17	A17	124	92.553	0.358	0.007
17	A17	125	92.816	0.356	0.007
17	A17	126	93.079	0.357	0.007
17	A17	127	93.342	0.353	0.007
17	A17	128	93.605	0.353	0.007
17	A17	129	93.869	0.353	0.007
17	A17	130	94.132	0.351	0.007
17	A17	131	94.395	0.351	0.006
17	A17	132	94.658	0.348	0.005
17	A17	133	94.921	0.349	0.003
18	A18	1	60.185	7.884	0.419
18	A18	2	60.448	7.840	0.420
18	A18	3	60.711	7.808	0.421
18	A18	4	60.975	7.759	0.422
18	A18	5	61.238	7.712	0.422
18	A18	6	61.501	7.651	0.422
18	A18	7	61.764	7.611	0.422
18	A18	8	62.027	7.578	0.422
18	A18	9	62.290	7.509	0.422
18	A18	10	62.553	7.473	0.423
18	A18	11	62.817	7.439	0.424
18	A18	12	63.080	7.360	0.425
18	A18	13	63.343	7.330	0.426
18	A18	14	63.606	7.278	0.428
18	A18	15	63.869	7.243	0.430
18	A18	16	64.132	7.162	0.433
18	A18	17	64.396	7.140	0.437
18	A18	18	64.659	7.099	0.442
18	A18	19	64.922	7.020	0.447
18	A18	20	65.185	6.985	0.452
18	A18	21	65.448	6.934	0.458
18	A18	22	65.711	6.874	0.464
18	A18	23	65.974	6.831	0.470
18	A18	24	66.238	6.778	0.478
18	A18	25	66.501	6.721	0.486
18	A18	26	66.764	6.661	0.495
18	A18	27	67.027	6.606	0.504
18	A18	28	67.290	6.560	0.513
18	A18	29	67.553	6.503	0.520
18	A18	30	67.817	6.433	0.524
18	A18	31	68.080	6.359	0.523
18	A18	32	68.343	6.306	0.518
18	A18	33	68.606	6.239	0.511
18	A18	34	68.869	6.202	0.505
18	A18	35	69.132	6.137	0.500
18	A18	36	69.395	6.087	0.497
18	A18	37	69.659	6.034	0.498
18	A18	38	69.922	5.974	0.499
18	A18	39	70.185	5.914	0.501
18	A18	40	70.448	5.841	0.501
18	A18	41	70.711	5.806	0.501
18	A18	42	70.974	5.747	0.500
18	A18	43	71.238	5.688	0.499
18	A18	44	71.501	5.626	0.497
18	A18	45	71.764	5.564	0.495
18	A18	46	72.027	5.516	0.494
18	A18	47	72.290	5.478	0.493
18	A18	48	72.553	5.418	0.492
18	A18	49	72.816	5.342	0.491
18	A18	50	73.080	5.291	0.488
18	A18	51	73.343	5.234	0.484
18	A18	52	73.606	5.193	0.479
18	A18	53	73.869	5.138	0.474
18	A18	54	74.132	5.072	0.469
18	A18	55	74.395	5.021	0.467
18	A18	56	74.658	4.980	0.466
18	A18	57	74.922	4.940	0.466
18	A18	58	75.185	4.869	0.468
18	A18	59	75.448	4.822	0.468
18	A18	60	75.711	4.752	0.467
18	A18	61	75.974	4.711	0.465
18	A18	62	76.237	4.655	0.462
18	A18	63	76.501	4.615	0.459
18	A18	64	76.764	4.556	0.457
18	A18	65	77.027	4.504	0.455
18	A18	66	77.290	4.447	0.455
18	A18	67	77.553	4.402	0.455
18	A18	68	77.816	4.354	0.458
18	A18	69	78.079	4.302	0.464
18	A18	70	78.343	4.250	0.475
18	A18	71	78.606	4.186	0.495
18	A18	72	78.869	4.149	0.528
18	A18	73	79.132	4.090	0.582
18	A18	74	79.395	4.041	0.665
18	A18	75	79.658	3.970	0.790
18	A18	76	79.922	3.901	0.968
18	A18	77	80.185	3.800	1.211
18	A18	78	80.448	3.692	1.524
18	A18	79	80.711	3.548	1.898
18	A18	80	80.974	3.353	2.303
18	A18	81	81.237	3.059	2.691
18	A18	82	81.500	2.610	2.994
18	A18	83	81.764	2.048	3.152
18	A18	84	82.027	1.462	3.120
18	A18	85	82.290	0.972	2.894
18	A18	86	82.553	0.632	2.508
18	A18	87	82.816	0.452	2.027
18	A18	88	83.079	0.389	1.527
18	A18	89	83.343	0.370	1.071
18	A18	90	83.606	0.364	0.700
18	A18	91	83.869	0.359	0.428
18	A18	92	84.132	0.356	0.246
18	A18	93	84.395	0.356	0.135
18	A18	94	84.658	0.353	0.072
18	A18	95	84.921	0.350	0.040
18	A18	96	85.185	0.350	0.024
18	A18	97	85.448	0.348	0.016
18	A18	98	85.711	0.349	0.013
18	A18	99	85.974	0.347	0.011
18	A18	100	86.237	0.344	0.010
18	A18	101	86.500	0.344	0.009
18	A18	102	86.764	0.345	0.009
18	A18	103	87.027	0.342	0.009
18	A18	104	87.290	0.342	0.009
18	A18	105	87.553	0.339	0.009
18	A18	106	87.816	0.340	0.010
18	A18	107	88.079	0.337	0.010
18	A18	108	88.342	0.335	0.010
18	A18	109	88.606	0.335	0.010
18	A18	110	88.869	0.336	0.009
18	A18	111	89.132	0.334	0.009
18	A18	112	89.395	0.331	0.009
18	A18	113	89.658	0.331	0.009
18	A18	114	89.921	0.331	0.010
18	A18	115	90.184	0.328	0.010
18	A18	116	90.448	0.329	0.010
18	A18	117	90.711	0.328	0.010
18	A18	118	90.974	0.323	0.010
18	A18	119	91.237	0.325	0.009
18	A18	120	91.500	0.323	0.009
18	A18	121	91.763	0.323	0.009
18	A18	122	92.027	0.322	0.008
18	A18	123	92.290	0.321	0.008
18	A18	124	92.553	0.320	0.008
18	A18	125	92.816	0.319	0.008
18	A18	126	93.079	0.318	0.008
18	A18	127	93.342	0.318	0.009
18	A18	128	93.605	0.316	0.008
18	A18	129	93.869	0.314	0.008
18	A18	130	94.132	0.315	0.007
18	A18	131	94.395	0.313	0.006
18	A18	132	94.658	0.311	0.005
18	A18	133	94.921	0.314	0.003
19	A19	1	60.185	-4.291	0.649
19	A19	2	60.448	-5.431	0.717
19	A19	3	60.711	-4.188	0.706
19	A19	4	60.975	-4.774	0.583
19	A19	5	61.238	-5.321	0.371
19	A19	6	61.501	-5.447	0.152
19	A19	7	61.764	-5.219	0.041
19	A19	8	62.027	-4.201	0.119
19	A19	9	62.290	-4.662	0.382
19	A19	10	62.553	-4.987	0.735
19	A19	11	62.817	-4.667	1.038
19	A19	12	63.080	-5.159	1.170
19	A19	13	63.343	-5.351	1.082
19	A19	14	63.606	-5.384	0.818
19	A19	15	63.869	-5.250	0.500
19	A19	16	64.132	-5.787	0.281
19	A19	17	64.396	-5.179	0.283
19	A19	18	64.659	-4.935	0.547
19	A19	19	64.922	-4.811	0.997
19	A19	20	65.185	-5.207	1.471
19	A19	21	65.448	-5.278	1.785
19	A19	22	65.711	-5.337	1.820
19	A19	23	65.974	-7.331	1.574
19	A19	24	66.238	-4.985	1.150
19	A19	25	66.501	-6.264	0.704
19	A19	26	66.764	-5.959	0.357
19	A19	27	67.027	-5.823	0.159
19	A19	28	67.290	-4.984	0.084
19	A19	29	67.553	-6.141	0.073
19	A19	30	67.817	-6.716	0.079
19	A19	31	68.080	-5.568	0.084
19	A19	32	68.343	-5.317	0.089
19	A19	33	68.606	-5.834	0.105
19	A19	34	68.869	-6.385	0.153
19	A19	35	69.132	-5.467	0.275
19	A19	36	69.395	-6.935	0.517
19	A19	37	69.659	-4.818	0.883
19	A19	38	69.922	-5.438	1.302
19	A19	39	70.185	-6.692	1.629
19	A19	40	70.448	-5.604	1.715
19	A19	41	70.711	-6.298	1.491
19	A19	42	70.974	-7.617	1.027
19	A19	43	71.238	-6.795	0.514
19	A19	44	71.501	-5.951	0.173
19	A19	45	71.764	-6.368	0.147
19	A19	46	72.027	-6.023	0.424
19	A19	47	72.290	-5.979	0.849
19	A19	48	72.553	-6.049	1.205
19	A19	49	72.816	-7.425	1.324
19	A19	50	73.080	-6.402	1.163
19	A19	51	73.343	-7.709	0.809
19	A19	52	73.606	-6.495	0.423
19	A19	53	73.869	-6.744	0.150
19	A19	54	74.132	-6.220	0.061
19	A19	55	74.395	-7.217	0.134
19	A19	56	74.658	-6.711	0.283
19	A19	57	74.922	-6.252	0.408
19	A19	58	75.185	-6.625	0.455
19	A19	59	75.448	-7.473	0.453
19	A19	60	75.711	-7.721	0.510
19	A19	61	75.974	-6.220	0.754
19	A19	62	76.237	-6.528	1.233
19	A19	63	76.501	-6.384	1.847
19	A19	64	76.764	-7.313	2.371
19	A19	65	77.027	-5.641	2.575
19	A19	66	77.290	-9.737	2.361
19	A19	67	77.553	-8.818	1.845
19	A19	68	77.816	-7.398	1.291
19	A19	69	78.079	-6.488	0.952
19	A19	70	78.343	-7.869	0.919
19	A19	71	78.606	-8.367	1.073
19	A19	72	78.869	-6.343	1.172
19	A19	73	79.132	-8.007	1.009
19	A19	74	79.395	-10.051	0.549
19	A19	75	79.658	-8.949	-0.043
19	A19	76	79.922	-6.561	-0.496
19	A19	77	80.185	-7.848	-0.588
19	A19	78	80.448	-7.602	-0.247
19	A19	79	80.711	-7.289	0.435
19	A19	80	80.974	-8.061	1.275
19	A19	81	81.237	-8.049	2.086
19	A19	82	81.500	-8.072	2.724
19	A19	83	81.764	-7.485	3.089
19	A19	84	82.027	-9.588	3.123
19	A19	85	82.290	-9.046	2.808
19	A19	86	82.553	-8.201	2.198
19	A19	87	82.816	-9.957	1.439
19	A19	88	83.079	-9.131	0.764
19	A19	89	83.343	-10.517	0.424
19	A19	90	83.606	-7.361	0.580
19	A19	91	83.869	-7.600	1.198
19	A19	92	84.132	-9.620	2.017
19	A19	93	84.395	-9.472	2.635
19	A19	94	84.658	-8.820	2.665
19	A19	95	84.921	-9.768	1.911
19	A19	96	85.185	-12.626	0.469
19	A19	97	85.448	-9.879	-1.294
19	A19	98	85.711	-9.389	-2.875
19	A19	99	85.974	-9.134	-3.823
19	A19	100	86.237	-7.729	-3.892
19	A19	101	86.500	-9.072	-3.094
19	A19	102	86.764	-8.080	-1.670
19	A19	103	87.027	-7.547	0.007
19	A19	104	87.290	-8.613	1.546
19	A19	105	87.553	-10.376	2.648
19	A19	106	87.816	-8.557	3.196
19	A19	107	88.079	-11.100	3.270
19	A19	108	88.342	-8.947	3.050
19	A19	109	88.606	-8.316	2.686
19	A19	110	88.869	-9.743	2.207
19	A19	111	89.132	-12.110	1.557
19	A19	112	89.395	-10.192	0.734
19	A19	113	89.658	-9.701	-0.122
19	A19	114	89.921	-9.481	-0.750
19	A19	115	90.184	-9.237	-0.916
19	A19	116	90.448	-9.026	-0.559
19	A19	117	90.711	-10.431	0.144
19	A19	118	90.974	-7.976	0.857
19	A19	119	91.237	-10.305	1.239
19	A19	120	91.500	-12.387	1.125
19	A19	121	91.763	-10.432	0.610
19	A19	122	92.027	-8.317	0.007
19	A19	123	92.290	-11.021	-0.334
19	A19	124	92.553	-7.187	-0.206
19	A19	125	92.816	-11.432	0.362
19	A19	126	93.079	-9.887	1.163
19	A19	127	93.342	-9.981	1.944
19	A19	128	93.605	-10.227	2.504
19	A19	129	93.869	-10.126	2.730
19	A19	130	94.132	-10.856	2.594
19	A19	131	94.395	-12.898	2.148
19	A19	132	94.658	-9.510	1.523
19	A19	133	94.921	-10.661	0.890
20	A20	1	60.185	-13.949	3.102
20	A20	2	60.448	-20.303	2.467
20	A20	3	60.711	-13.432	1.788
20	A20	4	60.975	-14.104	1.201
20	A20	5	61.238	-16.978	0.845
20	A20	6	61.501	-15.445	0.860
20	A20	7	61.764	-17.156	1.388
20	A20	8	62.027	-14.606	2.504
20	A20	9	62.290	-13.412	4.106
20	A20	10	62.553	-16.932	5.833
20	A20	11	62.817	-15.971	7.122
20	A20	12	63.080	-15.366	7.413
20	A20	13	63.343	-14.314	6.452
20	A20	14	63.606	-31.737	4.472
20	A20	15	63.869	-18.192	2.118
20	A20	16	64.132	-18.137	0.143
20	A20	17	64.396	-14.928	-0.915
20	A20	18	64.659	-17.197	-0.861
20	A20	19	64.922	-24.729	0.229
20	A20	20	65.185	-16.731	2.091
20	A20	21	65.448	-16.704	4.235
20	A20	22	65.711	-16.305	5.895
20	A20	23	65.974	-17.448	6.188
20	A20	24	66.238	-16.945	4.549
20	A20	25	66.501	-36.782	1.184
20	A20	26	66.764	-24.043	-2.843
20	A20	27	67.027	-18.012	-6.046
20	A20	28	67.290	-16.551	-7.223
20	A20	29	67.553	-19.314	-5.995
20	A20	30	67.817	-12.590	-2.864
20	A20	31	68.080	-18.702	1.133
20	A20	32	68.343	-13.082	4.908
20	A20	33	68.606	-29.184	7.647
20	A20	34	68.869	-12.592	8.914
20	A20	35	69.132	-18.204	8.623
20	A20	36	69.395	-29.435	6.998
20	A20	37	69.659	-23.733	4.526
20	A20	38	69.922	-21.002	1.840
20	A20	39	70.185	-25.371	-0.481
20	A20	40	70.448	-22.388	-2.111
20	A20	41	70.711	-14.753	-3.027
20	A20	42	70.974	-27.078	-3.386
20	A20	43	71.238	-21.473	-3.301
20	A20	44	71.501	-23.697	-2.664
20	A20	45	71.764	-10.923	-1.123
20	A20	46	72.027	-26.326	1.738
20	A20	47	72.290	-25.139	6.017
20	A20	48	72.553	-13.676	11.057
20	A20	49	72.816	-18.042	15.296
20	A20	50	73.080	-14.728	16.745
20	A20	51	73.343	-16.601	14.056
20	A20	52	73.606	-77.452	7.532
20	A20	53	73.869	-18.325	-0.766
20	A20	54	74.132	-23.292	-8.047
20	A20	55	74.395	-18.980	-12.296
20	A20	56	74.658	-16.312	-13.161
20	A20	57	74.922	-28.223	-11.673
20	A20	58	75.185	-20.000	-9.224
20	A20	59	75.448	-28.923	-6.681
20	A20	60	75.711	-16.878	-4.224
20	A20	61	75.974	-17.146	-1.789
20	A20	62	76.237	-17.872	0.437
20	A20	63	76.501	-23.590	1.930
20	A20	64	76.764	-21.466	2.162
20	A20	65	77.027	-20.449	1.057
20	A20	66	77.290	-31.422	-0.821
20	A20	67	77.553	-23.894	-2.489
20	A20	68	77.816	-13.773	-3.054
20	A20	69	78.079	-19.762	-2.154
20	A20	70	78.343	-18.675	-0.085
20	A20	71	78.606	-21.143	2.460
20	A20	72	78.869	-23.111	4.818
20	A20	73	79.132	-20.900	6.692
20	A20	74	79.395	-16.736	8.229
20	A20	75	79.658	-35.162	9.834
20	A20	76	79.922	-18.700	11.807
20	A20	77	80.185	-23.369	13.987
20	A20	78	80.448	-15.231	15.597
20	A20	79	80.711	-40.009	15.503
20	A20	80	80.974	-21.981	12.814
20	A20	81	81.237	-35.088	7.523
20	A20	82	81.500	-49.122	0.736
20	A20	83	81.764	-28.105	-5.743
20	A20	84	82.027	-21.332	-10.263
20	A20	85	82.290	-23.319	-12.061
20	A20	86	82.553	-19.812	-11.402
20	A20	87	82.816	-38.572	-9.155
20	A20	88	83.079	-21.147	-6.213
20	A20	89	83.343	-20.433	-3.201
20	A20	90	83.606	-20.480	-0.542
20	A20	91	83.869	-28.539	1.406
20	A20	92	84.132	-25.190	2.370
20	A20	93	84.395	-28.081	2.341
20	A20	94	84.658	-25.061	1.719
20	A20	95	84.921	-26.816	1.280
20	A20	96	85.185	-25.870	1.926
20	A20	97	85.448	-27.254	4.276
20	A20	98	85.711	-21.458	8.210
20	A20	99	85.974	-24.445	12.610
20	A20	100	86.237	-18.682	15.590
20	A20	101	86.500	-22.752	15.331
20	A20	102	86.764	-64.834	11.131
20	A20	103	87.027	-30.503	4.004
20	A20	104	87.290	-23.601	-3.688
20	A20	105	87.553	-30.010	-9.399
20	A20	106	87.816	-28.592	-11.625
20	A20	107	88.079	-21.848	-10.459
20	A20	108	88.342	-25.983	-7.281
20	A20	109	88.606	-28.139	-3.881
20	A20	110	88.869	-25.463	-1.537
20	A20	111	89.132	-44.567	-0.484
20	A20	112	89.395	-20.714	0.007
20	A20	113	89.658	-16.356	0.999
20	A20	114	89.921	-32.247	3.112
20	A20	115	90.184	-26.240	6.119
20	A20	116	90.448	-21.900	9.168
20	A20	117	90.711	-46.798	11.414
20	A20	118	90.974	-28.958	12.519
20	A20	119	91.237	-25.629	12.690
20	A20	120	91.500	-35.869	12.402
20	A20	121	91.763	-25.152	12.239
20	A20	122	92.027	-61.363	13.002
20	A20	123	92.290	-25.192	15.759
20	A20	124	92.553	-28.396	21.348
20	A20	125	92.816	-33.412	29.425
20	A20	126	93.079	-37.811	37.833
20	A20	127	93.342	-28.080	43.143
20	A20	128	93.605	-124.137	42.331
20	A20	129	93.869	-22.340	34.520
20	A20	130	94.132	-59.272	21.554
20	A20	131	94.395	-63.547	7.064
20	A20	132	94.658	-76.358	-5.243
20	A20	133	94.921	-24.051	-12.997
21	A21	1	60.185	-18.827	-5.407
21	A21	2	60.448	-30.675	-6.360
21	A21	3	60.711	-15.682	-6.875
21	A21	4	60.975	-17.038	-6.847
21	A21	5	61.238	-20.120	-6.517
21	A21	6	61.501	-16.113	-6.263
21	A21	7	61.764	-20.269	-6.250
21	A21	8	62.027	-23.740	-6.229
21	A21	9	62.290	-16.372	-5.708
21	A21	10	62.553	-15.955	-4.384
21	A21	11	62.817	-14.551	-2.477
21	A21	12	63.080	-13.176	-0.667
21	A21	13	63.343	-19.376	0.346
21	A21	14	63.606	-19.317	0.336
21	A21	15	63.869	-22.689	-0.303
21	A21	16	64.132	-13.405	-0.845
21	A21	17	64.396	-16.889	-0.739
21	A21	18	64.659	-16.259	0.041
21	A21	19	64.922	-14.736	1.035
21	A21	20	65.185	-16.796	1.642
21	A21	21	65.448	-22.228	1.513
21	A21	22	65.711	-16.854	0.750
21	A21	23	65.974	-15.983	-0.167
21	A21	24	66.238	-20.335	-0.621
21	A21	25	66.501	-16.850	-0.114
21	A21	26	66.764	-15.894	1.531
21	A21	27	67.027	-15.878	4.082
21	A21	28	67.290	-16.522	6.914
21	A21	29	67.553	-19.642	9.149
21	A21	30	67.817	-15.255	9.942
21	A21	31	68.080	-19.365	8.852
21	A21	32	68.343	-24.054	6.130
21	A21	33	68.606	-30.795	2.710
21	A21	34	68.869	-14.980	-0.155
21	A21	35	69.132	-17.442	-1.464
21	A21	36	69.395	-23.433	-0.904
21	A21	37	69.659	-15.263	1.060
21	A21	38	69.922	-21.693	3.479
21	A21	39	70.185	-15.616	5.387
21	A21	40	70.448	-23.307	6.233
21	A21	41	70.711	-27.364	6.088
21	A21	42	70.974	-20.516	5.573
21	A21	43	71.238	-19.312	5.560
21	A21	44	71.501	-21.565	6.754
21	A21	45	71.764	-29.108	9.255
21	A21	46	72.027	-17.220	12.268
21	A21	47	72.290	-20.149	14.154
21	A21	48	72.553	-15.825	13.027
21	A21	49	72.816	-40.908	7.745
21	A21	50	73.080	-30.156	-1.223
21	A21	51	73.343	-40.361	-11.708
21	A21	52	73.606	-18.822	-20.717
21	A21	53	73.869	-22.162	-25.771
21	A21	54	74.132	-16.647	-25.881
21	A21	55	74.395	-17.939	-21.625
21	A21	56	74.658	-12.293	-14.503
21	A21	57	74.922	-22.306	-6.149
21	A21	58	75.185	-15.580	2.046
21	A21	59	75.448	-16.631	8.868
21	A21	60	75.711	-11.751	13.156
21	A21	61	75.974	-19.316	14.013
21	A21	62	76.237	-28.423	11.344
21	A21	63	76.501	-36.404	6.214
21	A21	64	76.764	-18.715	0.559
21	A21	65	77.027	-19.097	-3.705
21	A21	66	77.290	-17.542	-5.581
21	A21	67	77.553	-18.730	-5.264
21	A21	68	77.816	-20.290	-3.676
21	A21	69	78.079	-26.590	-1.730
21	A21	70	78.343	-19.317	0.106
21	A21	71	78.606	-14.391	1.765
21	A21	72	78.869	-22.115	3.302
21	A21	73	79.132	-21.594	4.732
21	A21	74	79.395	-20.455	6.101
21	A21	75	79.658	-26.254	7.575
21	A21	76	79.922	-17.168	9.370
21	A21	77	80.185	-24.312	11.506
21	A21	78	80.448	-21.595	13.609
21	A21	79	80.711	-19.756	14.951
21	A21	80	80.974	-31.936	14.782
21	A21	81	81.237	-23.160	12.743
21	A21	82	81.500	-37.242	9.096
21	A21	83	81.764	-26.903	4.629
21	A21	84	82.027	-20.448	0.314
21	A21	85	82.290	-37.309	-3.043
21	A21	86	82.553	-21.911	-4.972
21	A21	87	82.816	-24.079	-5.339
21	A21	88	83.079	-33.500	-4.297
21	A21	89	83.343	-18.962	-2.255
21	A21	90	83.606	-18.912	0.144
21	A21	91	83.869	-36.393	2.131
21	A21	92	84.132	-22.755	3.026
21	A21	93	84.395	-23.351	2.469
21	A21	94	84.658	-31.838	0.570
21	A21	95	84.921	-27.704	-2.103
21	A21	96	85.185	-30.798	-4.726
21	A21	97	85.448	-21.947	-6.541
21	A21	98	85.711	-24.871	-7.150
21	A21	99	85.974	-17.251	-6.600
21	A21	100	86.237	-34.078	-5.251
21	A21	101	86.500	-23.319	-3.573
21	A21	102	86.764	-22.007	-2.019
21	A21	103	87.027	-18.336	-0.948
21	A21	104	87.290	-37.267	-0.499
21	A21	105	87.553	-25.496	-0.458
21	A21	106	87.816	-17.117	-0.301
21	A21	107	88.079	-23.148	0.478
21	A21	108	88.342	-22.793	1.989
21	A21	109	88.606	-25.039	3.857
21	A21	110	88.869	-30.196	5.471
21	A21	111	89.132	-24.697	6.318
21	A21	112	89.395	-20.088	6.114
21	A21	113	89.658	-23.420	4.787
21	A21	114	89.921	-42.924	2.503
21	A21	115	90.184	-18.168	-0.215
21	A21	116	90.448	-30.504	-2.535
21	A21	117	90.711	-17.353	-3.653
21	A21	118	90.974	-22.233	-3.246
21	A21	119	91.237	-32.624	-1.622
21	A21	120	91.500	-22.716	0.551
21	A21	121	91.763	-24.107	2.704
21	A21	122	92.027	-25.714	4.631
21	A21	123	92.290	-27.770	6.434
21	A21	124	92.553	-25.545	8.292
21	A21	125	92.816	-27.714	10.247
21	A21	126	93.079	-25.755	12.099
21	A21	127	93.342	-30.451	13.405
21	A21	128	93.605	-34.607	13.572
21	A21	129	93.869	-24.485	12.080
21	A21	130	94.132	-30.877	8.801
21	A21	131	94.395	-53.091	4.266
21	A21	132	94.658	-22.831	-0.369
21	A21	133	94.921	-19.711	-3.789
22	A22	1	60.185	-16.897	2.763
22	A22	2	60.448	-14.118	2.403
22	A22	3	60.711	-16.902	2.034
22	A22	4	60.975	-14.437	1.759
22	A22	5	61.238	-18.114	1.720
22	A22	6	61.501	-15.840	2.063
22	A22	7	61.764	-14.317	2.878
22	A22	8	62.027	-15.606	4.140
22	A22	9	62.290	-17.237	5.665
22	A22	10	62.553	-17.895	7.107
22	A22	11	62.817	-15.350	8.020
22	A22	12	63.080	-12.687	8.001
22	A22	13	63.343	-29.832	6.859
22	A22	14	63.606	-19.440	4.719
22	A22	15	63.869	-18.504	1.999
22	A22	16	64.132	-23.616	-0.717
22	A22	17	64.396	-20.166	-2.838
22	A22	18	64.659	-21.214	-3.897
22	A22	19	64.922	-19.494	-3.648
22	A22	20	65.185	-14.397	-2.135
22	A22	21	65.448	-19.199	0.290
22	A22	22	65.711	-16.259	3.004
22	A22	23	65.974	-21.047	5.248
22	A22	24	66.238	-15.862	6.320
22	A22	25	66.501	-20.894	5.814
22	A22	26	66.764	-24.421	3.826
22	A22	27	67.027	-25.710	1.005
22	A22	28	67.290	-24.149	-1.644
22	A22	29	67.553	-19.841	-3.158
22	A22	30	67.817	-17.502	-3.028
22	A22	31	68.080	-16.967	-1.412
22	A22	32	68.343	-20.974	0.949
22	A22	33	68.606	-18.734	3.057
22	A22	34	68.869	-16.650	4.054
22	A22	35	69.132	-26.222	3.537
22	A22	36	69.395	-23.173	1.696
22	A22	37	69.659	-25.459	-0.782
22	A22	38	69.922	-19.780	-3.002
22	A22	39	70.185	-20.049	-4.219
22	A22	40	70.448	-24.410	-4.154
22	A22	41	70.711	-14.541	-3.095
22	A22	42	70.974	-16.669	-1.738
22	A22	43	71.238	-18.195	-0.787
22	A22	44	71.501	-24.314	-0.524
22	A22	45	71.764	-27.076	-0.615
22	A22	46	72.027	-17.293	-0.317
22	A22	47	72.290	-15.123	1.010
22	A22	48	72.553	-18.142	3.399
22	A22	49	72.816	-20.224	6.116
22	A22	50	73.080	-17.082	7.968
22	A22	51	73.343	-14.911	7.891
22	A22	52	73.606	-40.729	5.517
22	A22	53	73.869	-21.958	1.364
22	A22	54	74.132	-24.400	-3.409
22	A22	55	74.395	-20.035	-7.541
22	A22	56	74.658	-23.662	-10.137
22	A22	57	74.922	-16.757	-10.870
22	A22	58	75.185	-20.836	-9.899
22	A22	59	75.448	-16.435	-7.659
22	A22	60	75.711	-14.489	-4.667
22	A22	61	75.974	-18.305	-1.376
22	A22	62	76.237	-15.073	1.912
22	A22	63	76.501	-21.730	5.072
22	A22	64	76.764	-17.108	8.064
22	A22	65	77.027	-16.856	10.755
22	A22	66	77.290	-20.666	12.766
22	A22	67	77.553	-21.254	13.523
22	A22	68	77.816	-18.618	12.533
22	A22	69	78.079	-32.981	9.766
22	A22	70	78.343	-32.252	5.834
22	A22	71	78.606	-26.856	1.779
22	A22	72	78.869	-18.463	-1.435
22	A22	73	79.132	-22.734	-3.371
22	A22	74	79.395	-25.716	-4.189
22	A22	75	79.658	-19.266	-4.322
22	A22	76	79.922	-33.928	-4.055
22	A22	77	80.185	-18.320	-3.343
22	A22	78	80.448	-20.273	-1.970
22	A22	79	80.711	-20.146	0.150
22	A22	80	80.974	-22.800	2.784
22	A22	81	81.237	-25.161	5.424
22	A22	82	81.500	-16.515	7.502
22	A22	83	81.764	-25.686	8.644
22	A22	84	82.027	-32.404	8.795
22	A22	85	82.290	-29.490	8.163
22	A22	86	82.553	-20.674	7.041
22	A22	87	82.816	-22.458	5.695
22	A22	88	83.079	-31.887	4.405
22	A22	89	83.343	-37.690	3.582
22	A22	90	83.606	-25.194	3.678
22	A22	91	83.869	-22.191	4.834
22	A22	92	84.132	-24.715	6.509
22	A22	93	84.395	-22.693	7.530
22	A22	94	84.658	-40.313	6.714
22	A22	95	84.921	-29.774	3.677
22	A22	96	85.185	-49.178	-0.773
22	A22	97	85.448	-24.264	-5.056
22	A22	98	85.711	-28.437	-7.770
22	A22	99	85.974	-14.310	-8.504
