id	num	neg|score	neg|p-value	neg|fdr	neg|rank	neg|goodsgrna	neg|lfc	pos|score	pos|p-value	pos|fdr	pos|rank	pos|goodsgrna	pos|lfc
TTC30B	4	0.028428	0.087621	0.935364	1679	4	-0.27813	0.97157	0.97154	0.999855	18509	0	-0.27813
HHAT	4	0.028451	0.087682	0.935364	1680	4	-0.55831	0.97155	0.97152	0.999855	18508	0	-0.55831
POTEF	4	0.028462	0.087708	0.935364	1681	3	-0.79589	0.75914	0.80614	0.999855	15052	1	-0.79589
ZNF529	4	0.028467	0.087718	0.935364	1682	3	-0.54308	0.048469	0.13405	0.964038	2571	1	-0.54308
CHAD	4	0.028495	0.087786	0.935364	1683	3	-0.62535	0.61072	0.74538	0.999855	13746	1	-0.62535
SPPL2B	4	0.028501	0.087806	0.935364	1684	4	-0.60632	0.9715	0.97147	0.999855	18506	0	-0.60632
GSG1L	4	0.028536	0.087906	0.935364	1685	2	0.21411	0.085437	0.1993	0.994132	3771	2	0.21411
NFATC4	4	0.028539	0.087918	0.935364	1686	3	-0.97009	0.61487	0.74685	0.999855	13770	1	-0.97009
ZCCHC24	4	0.028551	0.087947	0.935364	1687	4	-0.35316	0.97145	0.97143	0.999855	18505	0	-0.35316
MAB21L1	4	0.02859	0.088049	0.935364	1688	2	-0.082885	0.86328	0.8688	0.999855	16470	1	-0.082885
LYPD3	4	0.028654	0.088241	0.935364	1689	2	-0.28009	0.25141	0.44527	0.999855	8147	2	-0.28009
IGFN1	3	0.028659	0.072233	0.935364	1690	3	-0.82513	0.97134	0.97151	0.999855	18504	0	-0.82513
ZNF703	4	0.028667	0.088286	0.935364	1691	4	-0.77434	0.97133	0.9713	0.999855	18503	0	-0.77434
PLOD1	4	0.028685	0.088329	0.935364	1692	2	-0.65206	0.57657	0.71931	0.999855	13263	2	-0.65206
ZNF431	4	0.028687	0.088336	0.935364	1693	4	-0.62759	0.97131	0.97128	0.999855	18501	0	-0.62759
CWC15	4	0.028699	0.088363	0.935364	1694	2	-0.007549	0.19554	0.37351	0.999855	6848	1	-0.007549
RUNX2	3	0.0287	0.07233	0.935364	1695	2	-1.2775	0.59274	0.65822	0.999855	13535	1	-1.2775
SLCO4A1	4	0.028717	0.088412	0.935364	1696	2	-0.75396	0.93742	0.93737	0.999855	17813	0	-0.75396
PIK3CB	4	0.028754	0.088514	0.935364	1697	1	0.29706	0.18787	0.36214	0.999855	6655	3	0.29706
GPD1L	4	0.02877	0.088571	0.935364	1698	3	-0.57227	0.81242	0.83495	0.999855	15728	1	-0.57227
DNAJC15	4	0.028776	0.088586	0.935364	1699	4	-0.91794	0.97122	0.97118	0.999855	18499	0	-0.91794
RARS2	4	0.02879	0.088623	0.935364	1700	2	-0.45802	0.20572	0.38849	0.999855	7109	2	-0.45802
RNF170	4	0.028808	0.088666	0.935364	1701	3	-0.3589	0.37781	0.55029	0.999855	10190	1	-0.3589
ZNF132	4	0.02882	0.088709	0.935364	1702	3	-0.82796	0.78424	0.81905	0.999855	15351	1	-0.82796
FAM110D	4	0.028821	0.088709	0.935364	1703	2	-0.34455	0.31713	0.49953	0.999855	9205	2	-0.34455
NEDD9	4	0.028831	0.08873	0.935364	1704	4	-0.36128	0.97117	0.97112	0.999855	18498	0	-0.36128
SYNGR1	4	0.028835	0.08874	0.935364	1705	4	-0.23316	0.97117	0.97112	0.999855	18497	0	-0.23316
FAM21C	4	0.028842	0.088762	0.935364	1706	3	-0.62333	0.17199	0.33828	0.999855	6242	1	-0.62333
FBRS	3	0.028852	0.072685	0.935364	1707	2	-1.4586	0.55151	0.63601	0.999855	12858	1	-1.4586
CD47	4	0.028862	0.088816	0.935364	1708	2	-0.21768	0.80238	0.82911	0.999855	15587	1	-0.21768
CDON	4	0.028903	0.088919	0.935364	1709	4	-0.67098	0.96924	0.96917	0.999855	18456	0	-0.67098
CBFA2T2	4	0.028942	0.089027	0.935364	1710	4	-0.84271	0.96646	0.96639	0.999855	18395	0	-0.84271
VPS13B	4	0.028948	0.089041	0.935364	1711	3	-0.76875	0.96113	0.96103	0.999855	18279	0	-0.76875
DUSP27	4	0.028971	0.089103	0.935364	1712	1	0.51587	0.073784	0.17919	0.987021	3420	2	0.51587
C19orf67	4	0.028978	0.089123	0.935364	1713	3	-1.2691	0.033155	0.10054	0.94797	1946	1	-1.2691
BMP10	4	0.029009	0.089212	0.935364	1714	3	-0.50831	0.9442	0.94409	0.999855	17936	0	-0.50831
NFKBIA	4	0.029009	0.089214	0.935364	1715	2	-0.36726	0.89311	0.89343	0.999855	16989	1	-0.36726
WWP1	4	0.029014	0.089229	0.935364	1716	4	-0.27005	0.97099	0.97093	0.999855	18494	0	-0.27005
TRIM11	4	0.029014	0.089229	0.935364	1717	3	-1.1482	0.81069	0.8339	0.999855	15711	1	-1.1482
PM20D1	4	0.029041	0.089287	0.935364	1718	4	-0.84358	0.97096	0.97091	0.999855	18493	0	-0.84358
MORC3	4	0.029042	0.089289	0.935364	1719	3	-0.73654	0.061427	0.15738	0.977391	2998	1	-0.73654
KIF3C	4	0.029049	0.089314	0.935364	1720	4	-0.44179	0.97095	0.9709	0.999855	18492	0	-0.44179
MDGA1	3	0.02906	0.073168	0.935364	1721	3	-0.40923	0.97094	0.97108	0.999855	18491	0	-0.40923
JAGN1	4	0.02908	0.089405	0.935364	1722	2	-0.073369	0.45408	0.61459	0.999855	11385	1	-0.073369
EDEM2	4	0.029084	0.089417	0.935364	1723	4	-0.48491	0.97092	0.97087	0.999855	18490	0	-0.48491
RPS4X	4	0.029135	0.089554	0.935364	1724	2	-0.2339	0.28951	0.47668	0.999855	8760	1	-0.2339
PRIM2	3	0.02915	0.073379	0.935364	1725	2	-1.3215	0.86616	0.86621	0.999855	16532	0	-1.3215
IGIP	4	0.029159	0.089626	0.935364	1726	4	-0.20013	0.97084	0.97079	0.999855	18489	0	-0.20013
MRGPRF	4	0.02917	0.089654	0.935364	1727	3	-0.84066	0.71604	0.78597	0.999855	14602	1	-0.84066
TIMM8B	4	0.029179	0.089677	0.935364	1728	4	-0.20694	0.97082	0.97077	0.999855	18488	0	-0.20694
ULBP1	4	0.029186	0.089701	0.935364	1729	4	-0.32477	0.97081	0.97076	0.999855	18487	0	-0.32477
NT5DC3	4	0.029189	0.089706	0.935364	1730	2	0.044012	0.097243	0.21933	0.994132	4141	1	0.044012
SLC41A3	4	0.029206	0.089752	0.935364	1731	4	-0.87497	0.97079	0.97074	0.999855	18486	0	-0.87497
SPAG7	4	0.029209	0.089761	0.935364	1732	2	-0.47631	0.82848	0.84467	0.999855	15952	1	-0.47631
KDM5A	4	0.029219	0.089794	0.935364	1733	3	-0.72557	0.65911	0.76286	0.999855	14112	1	-0.72557
ZNF285	4	0.02923	0.089821	0.935364	1734	4	-0.25754	0.97077	0.97071	0.999855	18485	0	-0.25754
SMYD3	4	0.029243	0.089858	0.935364	1735	2	-0.24399	0.73049	0.79244	0.999855	14747	1	-0.24399
ERH	3	0.029272	0.073661	0.935364	1736	1	-1.0725	0.0093198	0.025064	0.919723	615	2	-1.0725
WLS	4	0.029298	0.090001	0.935364	1737	3	-0.37149	0.49323	0.64765	0.999855	11978	1	-0.37149
RPS6	4	0.029304	0.09002	0.935364	1738	3	-1.3709	0.52741	0.67674	0.999855	12497	1	-1.3709
UGT2B10	4	0.029324	0.090083	0.935364	1739	2	-0.24675	0.28103	0.46971	0.999855	8618	2	-0.24675
LVRN	4	0.029336	0.09012	0.935364	1740	4	-0.22134	0.97066	0.9706	0.999855	18484	0	-0.22134
KIFC3	4	0.029338	0.090125	0.935364	1741	3	-0.78682	0.11377	0.24669	0.994132	4603	1	-0.78682
ARL14EP	4	0.029352	0.090155	0.935364	1742	2	0.012397	0.26826	0.45912	0.999855	8415	1	0.012397
FBXO30	4	0.029366	0.090184	0.935364	1743	3	-1.2069	0.26412	0.45575	0.999855	8362	1	-1.2069
CCNC	3	0.029392	0.073942	0.935364	1744	3	-1.9241	0.97061	0.97076	0.999855	18482	0	-1.9241
UGT1A5	4	0.029407	0.090288	0.935925	1745	2	-0.37615	0.44018	0.60288	0.999855	11185	2	-0.37615
HTR1F	3	0.029477	0.074143	0.935364	1746	3	-0.31704	0.94829	0.94853	0.999855	18008	0	-0.31704
FLI1	4	0.029514	0.090573	0.936246	1747	3	-1.0224	0.50859	0.66062	0.999855	12204	1	-1.0224
ADA	4	0.029515	0.090576	0.936246	1748	2	-0.58522	0.85011	0.8591	0.999855	16273	1	-0.58522
PRSS12	4	0.029557	0.090697	0.936246	1749	2	-0.63546	0.4338	0.59752	0.999855	11086	1	-0.63546
PCNX	4	0.02957	0.090731	0.936246	1750	3	-0.21291	0.51314	0.66446	0.999855	12280	1	-0.21291
CALM1	4	0.029578	0.090756	0.936246	1751	2	-0.083395	0.2424	0.4379	0.999855	7985	2	-0.083395
STEAP2	3	0.0296	0.074423	0.935364	1752	1	-1.2937	0.29819	0.44022	0.999855	8899	2	-1.2937
LOX	4	0.029618	0.090853	0.936246	1753	3	-0.75745	0.87248	0.87593	0.999855	16629	1	-0.75745
MAFB	4	0.029621	0.090858	0.936246	1754	4	-0.13673	0.97038	0.97032	0.999855	18478	0	-0.13673
NICN1	4	0.029624	0.090867	0.936246	1755	2	-0.30852	0.57489	0.71785	0.999855	13240	1	-0.30852
SERPINA5	4	0.029637	0.090906	0.936246	1756	4	-0.38565	0.97036	0.9703	0.999855	18476	0	-0.38565
TPST2	4	0.029647	0.090937	0.936246	1757	3	-0.91773	0.91601	0.9158	0.999855	17415	0	-0.91773
PFN2	4	0.029652	0.090952	0.936246	1758	2	-0.42075	0.44028	0.60297	0.999855	11186	2	-0.42075
RAD54B	4	0.029653	0.090955	0.936246	1759	4	-0.19025	0.97035	0.97028	0.999855	18475	0	-0.19025
ZNF177	4	0.029697	0.091081	0.937037	1760	4	-0.44866	0.9703	0.97023	0.999855	18474	0	-0.44866
FADS3	4	0.02976	0.091245	0.937382	1761	4	-0.56497	0.97024	0.97017	0.999855	18473	0	-0.56497
MR1	4	0.029776	0.091299	0.937382	1762	4	-0.47203	0.97022	0.97016	0.999855	18472	0	-0.47203
ABCG5	4	0.029804	0.091378	0.937382	1763	4	-0.23736	0.9702	0.97013	0.999855	18471	0	-0.23736
ZNF222	4	0.02981	0.091397	0.937382	1764	3	-0.70225	0.66579	0.7654	0.999855	14170	1	-0.70225
DTNBP1	4	0.029861	0.091518	0.937382	1765	3	-1.0966	0.50272	0.65562	0.999855	12122	1	-1.0966
USP27X	4	0.029874	0.09155	0.937382	1766	3	-0.75213	0.32941	0.50977	0.999855	9406	1	-0.75213
T	4	0.029901	0.091635	0.937382	1767	3	-0.69798	0.51879	0.66933	0.999855	12348	1	-0.69798
FAM47C	4	0.029916	0.09167	0.937382	1768	4	-0.62627	0.97008	0.97003	0.999855	18470	0	-0.62627
ZHX1-C8orf76	4	0.029927	0.091696	0.937382	1769	2	-0.50914	0.49768	0.65143	0.999855	12045	2	-0.50914
FBXO42	3	0.029948	0.075194	0.935364	1770	3	-0.97669	0.97005	0.97021	0.999855	18469	0	-0.97669
TNPO1	4	0.029991	0.091865	0.937382	1771	2	-0.46341	0.64403	0.75726	0.999855	13985	1	-0.46341
ACOT13	4	0.029991	0.091865	0.937382	1772	3	-1.1813	0.95725	0.9572	0.999855	18196	0	-1.1813
LDAH	4	0.030005	0.091896	0.937382	1773	2	0.15138	0.23277	0.42741	0.999855	7793	2	0.15138
CHRNB3	4	0.03002	0.091937	0.937382	1774	3	-0.85129	0.95478	0.95464	0.999855	18145	0	-0.85129
VDAC2	4	0.030059	0.092055	0.937382	1775	1	0.185	0.37789	0.55037	0.999855	10194	2	0.185
FFAR4	3	0.030065	0.075483	0.935364	1776	3	-1.2354	0.96994	0.9701	0.999855	18468	0	-1.2354
RPS6KA2	4	0.030082	0.092108	0.937382	1777	3	-0.59992	0.80427	0.83021	0.999855	15612	1	-0.59992
NEDD8	3	0.03009	0.075541	0.935364	1778	2	-1.0561	0.82581	0.82589	0.999855	15911	1	-1.0561
TNFSF13	4	0.030108	0.092184	0.937382	1779	2	-0.69787	0.83067	0.84607	0.999855	15979	1	-0.69787
GTF2IRD2B	4	0.030111	0.092187	0.937382	1780	3	-0.62836	0.91965	0.91947	0.999855	17480	0	-0.62836
ADPRHL2	3	0.030131	0.075633	0.935364	1781	2	-1.7199	0.56921	0.64533	0.999855	13136	1	-1.7199
CDH6	4	0.030139	0.092271	0.937382	1782	3	-0.46051	0.90748	0.90725	0.999855	17277	0	-0.46051
CCR2	4	0.030168	0.092349	0.937382	1783	2	-0.25918	0.59506	0.73545	0.999855	13573	2	-0.25918
LRRC17	4	0.030242	0.092565	0.937382	1784	4	-0.5676	0.96737	0.96731	0.999855	18413	0	-0.5676
PTPRN2	3	0.030259	0.075922	0.935364	1785	3	-0.69252	0.96974	0.96991	0.999855	18466	0	-0.69252
C8B	4	0.030277	0.092646	0.937382	1786	2	-0.29704	0.081059	0.19178	0.994132	3628	2	-0.29704
UBE2E1	4	0.0303	0.092706	0.937382	1787	2	-0.12617	0.17067	0.33626	0.999855	6202	2	-0.12617
GFRA3	3	0.030401	0.076226	0.935364	1788	3	-0.83779	0.9696	0.96977	0.999855	18464	0	-0.83779
USP28	4	0.030436	0.093088	0.937382	1789	4	-0.60299	0.96956	0.9695	0.999855	18463	0	-0.60299
C12orf79	2	0.030461	0.055708	0.924602	1790	1	-5.341	0.12041	0.20151	0.994132	4806	1	-5.341
C2CD2L	4	0.030472	0.093172	0.937382	1791	2	-0.6136	0.69576	0.77742	0.999855	14416	1	-0.6136
PAPSS2	4	0.030494	0.093234	0.937382	1792	2	-0.32384	0.54046	0.68797	0.999855	12704	2	-0.32384
TCAP	4	0.030514	0.093295	0.937382	1793	2	-0.11637	0.23158	0.42578	0.999855	7761	2	-0.11637
COL7A1	4	0.030521	0.093318	0.937382	1794	4	-0.67389	0.96948	0.96943	0.999855	18462	0	-0.67389
HBG1	4	0.030545	0.093376	0.937382	1795	3	-0.56472	0.5663	0.71044	0.999855	13095	1	-0.56472
OR4C45	4	0.030603	0.093528	0.937382	1796	2	0.12252	0.16496	0.32755	0.999855	6054	2	0.12252
CCDC112	4	0.030611	0.093549	0.937382	1797	3	-0.9625	0.88873	0.88951	0.999855	16907	1	-0.9625
SPC25	4	0.030622	0.093581	0.937382	1798	3	-1.2574	0.78575	0.81985	0.999855	15368	1	-1.2574
FJX1	4	0.030627	0.0936	0.937382	1799	4	-0.99372	0.96937	0.96931	0.999855	18460	0	-0.99372
MOBP	4	0.030631	0.093607	0.937382	1800	4	-1.0977	0.96937	0.96931	0.999855	18459	0	-1.0977
GOLGA6D	4	0.030637	0.093623	0.937382	1801	3	-0.87484	0.70305	0.78042	0.999855	14474	1	-0.87484
FOXE1	4	0.030651	0.093668	0.937382	1802	4	-0.45523	0.96935	0.96928	0.999855	18458	0	-0.45523
AKAP5	4	0.030657	0.093685	0.937382	1803	1	0.64854	0.018013	0.058026	0.93323	1127	3	0.64854
GRAMD1C	4	0.030712	0.093834	0.937382	1804	2	0.13713	0.071519	0.17527	0.983867	3348	2	0.13713
PSMG4	4	0.030735	0.093888	0.937382	1805	3	-0.87535	0.13517	0.28124	0.999855	5232	1	-0.87535
ERCC2	4	0.030761	0.09396	0.937382	1806	2	-0.59679	0.89848	0.89841	0.999855	17091	1	-0.59679
DPM2	4	0.030766	0.093976	0.937382	1807	2	-0.13938	0.47768	0.63455	0.999855	11708	1	-0.13938
IL1F10	3	0.030785	0.077111	0.935364	1808	1	-1.0416	0.15573	0.27845	0.998795	5834	2	-1.0416
CNBD2	4	0.03079	0.094046	0.937382	1809	4	-0.27299	0.96921	0.96913	0.999855	18455	0	-0.27299
KIF2A	3	0.030832	0.077208	0.935364	1810	2	-1.2893	0.82682	0.82686	0.999855	15931	1	-1.2893
CD33	4	0.030847	0.09421	0.937382	1811	2	-0.48145	0.77535	0.81437	0.999855	15237	1	-0.48145
RBM6	4	0.030869	0.094287	0.937382	1812	2	-0.41336	0.34097	0.51939	0.999855	9612	2	-0.41336
PLA2G12B	4	0.030873	0.094294	0.937382	1813	3	-1.0581	0.71744	0.7866	0.999855	14619	1	-1.0581
RPL38	4	0.030934	0.094456	0.937382	1814	3	-1.0118	0.95188	0.95178	0.999855	18084	0	-1.0118
NUTM2A	4	0.030937	0.094475	0.937382	1815	4	-0.76887	0.96906	0.96899	0.999855	18454	0	-0.76887
BCCIP	4	0.030948	0.094509	0.937382	1816	3	-0.98104	0.60929	0.74487	0.999855	13734	1	-0.98104
PCNXL2	4	0.030989	0.09462	0.937382	1817	3	-0.66496	0.83292	0.84751	0.999855	16011	1	-0.66496
PSMC2	3	0.030989	0.077577	0.935364	1818	2	-1.9327	0.77336	0.77902	0.999855	15215	1	-1.9327
YIPF5	4	0.031028	0.094737	0.937382	1819	4	-1.0799	0.96897	0.9689	0.999855	18453	0	-1.0799
SEBOX	4	0.031038	0.094757	0.937382	1820	3	-0.86319	0.90945	0.9092	0.999855	17309	0	-0.86319
SCAMP1	4	0.031041	0.09477	0.937382	1821	3	-0.90573	0.7734	0.81337	0.999855	15216	1	-0.90573
MBOAT2	4	0.031058	0.094818	0.937382	1822	3	-0.97869	0.15755	0.31622	0.999855	5872	1	-0.97869
AGO2	4	0.031069	0.094846	0.937382	1823	4	-0.41334	0.96893	0.96886	0.999855	18452	0	-0.41334
SLA2	4	0.031092	0.094918	0.937382	1824	2	-0.44436	0.63214	0.75296	0.999855	13892	1	-0.44436
ZFP1	4	0.031094	0.09492	0.937382	1825	4	-0.18358	0.96891	0.96883	0.999855	18451	0	-0.18358
MYL12A	4	0.031106	0.094956	0.937382	1826	4	-0.53564	0.96889	0.96882	0.999855	18450	0	-0.53564
SPCS1	3	0.031107	0.077851	0.935364	1827	2	-1.9164	0.52109	0.62061	0.999855	12393	1	-1.9164
CAMKMT	4	0.031122	0.095007	0.937382	1828	3	-0.68048	0.92655	0.92634	0.999855	17602	0	-0.68048
FHOD3	3	0.031159	0.077966	0.935364	1829	3	-1.032	0.96884	0.96904	0.999855	18448	0	-1.032
CNTN2	3	0.031188	0.078038	0.935364	1830	3	-1.106	0.96881	0.96901	0.999855	18447	0	-1.106
KLB	3	0.031192	0.078044	0.935364	1831	3	-0.65528	0.96881	0.96901	0.999855	18446	0	-0.65528
PCOLCE2	4	0.031225	0.095303	0.937382	1832	4	-1.1914	0.9665	0.96644	0.999855	18397	0	-1.1914
KLHL6	4	0.031232	0.09532	0.937382	1833	3	-0.61031	0.79348	0.82407	0.999855	15470	1	-0.61031
USP3	4	0.031242	0.095354	0.937382	1834	4	-0.71571	0.96876	0.9687	0.999855	18445	0	-0.71571
LIG1	4	0.031258	0.0954	0.937382	1835	2	-0.68719	0.79228	0.82338	0.999855	15455	1	-0.68719
MAP3K7CL	4	0.031259	0.095403	0.937382	1836	4	-0.5341	0.96874	0.96868	0.999855	18444	0	-0.5341
ROPN1B	4	0.03128	0.095463	0.937382	1837	3	-0.7509	0.18762	0.36177	0.999855	6647	1	-0.7509
LTB4R	4	0.031313	0.095558	0.937382	1838	4	-0.61423	0.96869	0.96862	0.999855	18443	0	-0.61423
CNOT3	2	0.031317	0.057189	0.924602	1839	2	-3.8919	0.96868	0.96861	0.999855	18442	0	-3.8919
TRIQK	4	0.031343	0.09565	0.937382	1840	3	-0.68426	0.058133	0.15153	0.977052	2884	1	-0.68426
HEYL	4	0.031364	0.095704	0.937382	1841	2	-0.25904	0.7424	0.79798	0.999855	14882	1	-0.25904
IL11RA	4	0.031366	0.095708	0.937382	1842	3	-0.58798	0.76769	0.81048	0.999855	15154	1	-0.58798
USP20	4	0.031366	0.095708	0.937382	1843	3	-0.76272	0.84043	0.85241	0.999855	16130	1	-0.76272
MSGN1	2	0.031392	0.057324	0.924602	1844	2	-2.8958	0.94851	0.94838	0.999855	18012	0	-2.8958
RGCC	4	0.031412	0.095825	0.937382	1845	4	-0.21879	0.96859	0.96853	0.999855	18440	0	-0.21879
LHX8	3	0.031415	0.078527	0.935364	1846	2	-1.3313	0.79812	0.80008	0.999855	15531	1	-1.3313
NPAS1	4	0.031442	0.095911	0.937382	1847	2	-0.39076	0.40806	0.57577	0.999855	10693	2	-0.39076
C11orf88	4	0.031442	0.095911	0.937382	1848	3	-0.56111	0.22994	0.42345	0.999855	7718	1	-0.56111
TMC2	4	0.031454	0.095938	0.937382	1849	3	-0.93885	0.90737	0.90714	0.999855	17271	0	-0.93885
NCAPH	4	0.03147	0.095991	0.937382	1850	4	-0.42147	0.96853	0.96848	0.999855	18439	0	-0.42147
ZNF839	4	0.031475	0.096003	0.937382	1851	2	-0.44687	0.47367	0.63118	0.999855	11662	1	-0.44687
MATR3	3	0.031479	0.078677	0.935364	1852	3	-1.447	0.96844	0.96864	0.999855	18435	0	-1.447
BCAS3	4	0.031512	0.096114	0.937382	1853	4	-0.5234	0.96849	0.96844	0.999855	18438	0	-0.5234
CCDC63	3	0.031545	0.078834	0.935364	1854	3	-1.4253	0.96845	0.96865	0.999855	18437	0	-1.4253
MTMR2	3	0.031549	0.078842	0.935364	1855	3	-1.0286	0.96845	0.96865	0.999855	18436	0	-1.0286
ATP1A1	2	0.031556	0.057615	0.924602	1856	1	-3.6729	0.35257	0.41555	0.999855	9794	1	-3.6729
CPLX2	4	0.031581	0.096287	0.937382	1857	2	0.23796	0.14439	0.29579	0.999855	5490	2	0.23796
CHRNA4	4	0.031603	0.096346	0.937382	1858	4	-0.42899	0.9684	0.96834	0.999855	18434	0	-0.42899
IL17A	4	0.031608	0.096352	0.937382	1859	4	-0.53904	0.96839	0.96833	0.999855	18433	0	-0.53904
C3	4	0.031624	0.09639	0.937382	1860	4	-0.36726	0.96838	0.96832	0.999855	18432	0	-0.36726
OR11L1	4	0.031635	0.096417	0.937382	1861	1	0.20516	0.16121	0.3218	0.999855	5966	3	0.20516
VSTM2A	3	0.031638	0.079048	0.935364	1862	2	-0.94303	0.068096	0.158	0.977633	3222	1	-0.94303
SPINK13	4	0.03169	0.096571	0.937382	1863	1	0.22161	0.22473	0.41598	0.999855	7582	3	0.22161
TMEM259	4	0.031694	0.09658	0.937382	1864	3	-0.59403	0.66574	0.76538	0.999855	14169	1	-0.59403
FAM81A	3	0.031762	0.079331	0.935364	1865	3	-1.2366	0.96824	0.96843	0.999855	18431	0	-1.2366
GAGE2B	4	0.03178	0.096808	0.937382	1866	2	-0.31548	0.22999	0.42353	0.999855	7720	2	-0.31548
CD160	4	0.031798	0.096851	0.937382	1867	1	0.13934	0.18557	0.35873	0.999855	6586	2	0.13934
USP10	3	0.031806	0.079431	0.935364	1868	2	-1.1126	0.69029	0.71745	0.999855	14362	1	-1.1126
ALG1L	4	0.031823	0.096925	0.937382	1869	3	-0.90408	0.28238	0.4708	0.999855	8634	1	-0.90408
BCAN	4	0.031852	0.097006	0.937382	1870	2	0.15641	0.060609	0.15592	0.977052	2968	2	0.15641
STIL	4	0.0319	0.097111	0.937382	1871	3	-0.74344	0.90353	0.90323	0.999855	17198	1	-0.74344
C15orf62	4	0.031933	0.097205	0.937382	1872	3	-1.1233	0.038838	0.1157	0.958361	2219	1	-1.1233
RASGRF1	4	0.031961	0.097278	0.937382	1873	2	0.082399	0.31876	0.50086	0.999855	9231	2	0.082399
TRPC4	4	0.031994	0.097362	0.937382	1874	3	-0.69798	0.49135	0.64609	0.999855	11949	1	-0.69798
POLR2J3	3	0.032011	0.0799	0.935364	1875	1	-0.95178	0.1915	0.3201	0.999855	6745	2	-0.95178
SLC7A6	4	0.032012	0.097416	0.937382	1876	3	-1.2534	0.51168	0.66322	0.999855	12261	1	-1.2534
TAOK2	4	0.032015	0.097424	0.937382	1877	1	0.62102	0.011274	0.03755	0.928261	728	3	0.62102
TDP1	4	0.032039	0.097486	0.937382	1878	4	-1.0882	0.96796	0.96792	0.999855	18429	0	-1.0882
RPL35	2	0.032049	0.058456	0.924602	1879	2	-4.3351	0.95146	0.95135	0.999855	18074	0	-4.3351
EIF4E1B	4	0.032056	0.097528	0.937382	1880	4	-0.45974	0.96794	0.9679	0.999855	18428	0	-0.45974
TIFAB	4	0.03207	0.097562	0.937382	1881	3	-0.37274	0.91662	0.91641	0.999855	17431	0	-0.37274
CD40	4	0.032075	0.09758	0.937382	1882	3	-0.41985	0.87214	0.87569	0.999855	16624	1	-0.41985
ZNF215	4	0.032103	0.097649	0.937382	1883	4	-0.22681	0.9679	0.96785	0.999855	18427	0	-0.22681
STOX1	4	0.032113	0.097674	0.937382	1884	3	-0.68706	0.89427	0.89448	0.999855	17013	1	-0.68706
GADD45G	4	0.032128	0.097712	0.937382	1885	4	-0.71907	0.96787	0.96782	0.999855	18426	0	-0.71907
TDRD9	4	0.032154	0.09779	0.937382	1886	4	-0.67502	0.96381	0.96376	0.999855	18346	0	-0.67502
SOCS6	4	0.032157	0.097801	0.937382	1887	4	-0.31794	0.96784	0.96779	0.999855	18425	0	-0.31794
LCE4A	4	0.032185	0.097876	0.937382	1888	3	-1.1092	0.61744	0.74776	0.999855	13785	1	-1.1092
FSTL4	3	0.032229	0.080412	0.935364	1889	3	-1.0191	0.96777	0.96795	0.999855	18423	0	-1.0191
MIF	4	0.032232	0.098022	0.937787	1890	2	-0.07039	0.12354	0.26254	0.994132	4901	2	-0.07039
GUCA1A	3	0.032275	0.080519	0.935364	1891	3	-1.7046	0.96772	0.96791	0.999855	18422	0	-1.7046
ZNF330	4	0.032287	0.098166	0.938338	1892	3	-0.34469	0.95826	0.95821	0.999855	18216	0	-0.34469
RWDD4	4	0.032326	0.09829	0.938338	1893	3	-0.8993	0.92275	0.92261	0.999855	17537	0	-0.8993
TMEM260	4	0.032327	0.098293	0.938338	1894	2	-0.21838	0.080385	0.19061	0.993456	3609	2	-0.21838
PERM1	3	0.032337	0.080647	0.935364	1895	2	-1.6637	0.32685	0.47194	0.999855	9358	1	-1.6637
KAZN	4	0.032341	0.098325	0.938338	1896	2	0.078512	0.44378	0.60588	0.999855	11238	2	0.078512
EIF5A2	4	0.032382	0.09843	0.93872	1897	4	-0.58637	0.96762	0.96756	0.999855	18418	0	-0.58637
BRF1	4	0.032395	0.098464	0.93872	1898	2	-0.32795	0.34232	0.52055	0.999855	9643	2	-0.32795
RBM15B	4	0.032424	0.098549	0.939062	1899	4	-0.21167	0.96758	0.96751	0.999855	18417	0	-0.21167
GOLPH3	3	0.032445	0.08089	0.935364	1900	2	-1.6806	0.88785	0.88797	0.999855	16889	0	-1.6806
LRRCC1	4	0.03245	0.098612	0.9392	1901	1	0.53521	0.044935	0.1277	0.964038	2439	3	0.53521
KIR2DL4	3	0.03246	0.080925	0.935364	1902	1	0.00085393	0.13823	0.25809	0.994132	5303	2	0.00085393
NCKAP5	4	0.032481	0.098703	0.939591	1903	3	-1.2106	0.50037	0.65369	0.999855	12090	1	-1.2106
MTAP	4	0.032559	0.098921	0.939591	1904	3	-0.62728	0.83077	0.84613	0.999855	15981	1	-0.62728
OR2AK2	4	0.032576	0.09897	0.939591	1905	3	-0.89956	0.63327	0.75338	0.999855	13902	1	-0.89956
CABLES2	4	0.032582	0.098984	0.939591	1906	3	-0.81966	0.93894	0.9389	0.999855	17845	0	-0.81966
CYP27C1	4	0.032592	0.099004	0.939591	1907	3	-0.58836	0.67232	0.76796	0.999855	14219	1	-0.58836
DRC1	3	0.032602	0.081248	0.935364	1908	3	-1.3542	0.9674	0.96759	0.999855	18416	0	-1.3542
DUS2	4	0.032612	0.099074	0.939591	1909	2	-0.62956	0.41319	0.58008	0.999855	10776	2	-0.62956
TRAF7	4	0.032616	0.099085	0.939591	1910	4	-0.3818	0.96738	0.96732	0.999855	18415	0	-0.3818
C12orf57	4	0.032667	0.099209	0.939591	1911	3	-0.37337	0.95768	0.95765	0.999855	18204	0	-0.37337
