id	num	neg|score	neg|p-value	neg|fdr	neg|rank	neg|goodsgrna	neg|lfc	pos|score	pos|p-value	pos|fdr	pos|rank	pos|goodsgrna	pos|lfc
RIN3	4	0.095312	0.20885	0.983403	3997	3	-0.25772	0.6897	0.79704	0.99968	14874	1	-0.25772
MEPCE	4	0.095345	0.20892	0.983403	3998	3	-0.57496	0.91279	0.91331	0.99968	17303	1	-0.57496
KPRP	4	0.095367	0.20895	0.983403	3999	3	-0.17209	0.94853	0.94849	0.99968	18017	0	-0.17209
GGA3	4	0.095402	0.20901	0.983403	4000	2	0.20634	0.15216	0.31181	0.99968	5737	2	0.20634
ASH1L	4	0.095456	0.20911	0.983403	4001	3	-0.21352	0.80276	0.84292	0.99968	15855	1	-0.21352
WDR91	4	0.095492	0.20918	0.983403	4002	1	0.2344	0.34519	0.54081	0.99968	9937	2	0.2344
SH2D4A	4	0.095542	0.20928	0.983403	4003	2	0.1121	0.44482	0.61811	0.99968	11443	2	0.1121
EMC9	4	0.095567	0.20932	0.983403	4004	3	-0.4648	0.61743	0.75584	0.99968	14021	1	-0.4648
RHPN2	4	0.095578	0.20934	0.983403	4005	3	-0.27906	0.93391	0.93375	0.99968	17714	0	-0.27906
CCIN	4	0.095587	0.20935	0.983403	4006	2	-0.2073	0.61066	0.75014	0.99968	13914	2	-0.2073
HOXB2	4	0.0956	0.20937	0.983403	4007	3	-0.18907	0.62969	0.76606	0.99968	14223	1	-0.18907
NELFB	4	0.09562	0.20941	0.983403	4008	2	-0.30184	0.53913	0.69229	0.99968	12819	2	-0.30184
ABCC2	4	0.095622	0.20942	0.983403	4009	3	-0.36177	0.5192	0.67633	0.99968	12560	1	-0.36177
OR6C75	4	0.095643	0.20946	0.983403	4010	1	0.20782	0.26521	0.4722	0.99968	8661	2	0.20782
ANGPTL7	4	0.095693	0.20954	0.983403	4011	2	0.093381	0.52397	0.68014	0.99968	12634	2	0.093381
MASP1	4	0.095754	0.20964	0.983419	4012	2	-0.21147	0.012073	0.039977	0.928929	801	2	-0.21147
HPDL	4	0.095844	0.2098	0.983419	4013	1	0.49089	0.094309	0.22088	0.99968	4147	3	0.49089
KRTAP10-3	4	0.095945	0.20999	0.983419	4014	2	-0.07479	0.90819	0.90924	0.99968	17221	1	-0.07479
SERPINB9	4	0.095973	0.21002	0.983419	4015	2	0.028075	0.079834	0.19697	0.99968	3701	2	0.028075
DISC1	4	0.095995	0.21007	0.983419	4016	1	0.063312	0.28371	0.49386	0.99968	9063	1	0.063312
SRP68	4	0.096006	0.21009	0.983419	4017	2	-0.61141	0.28561	0.49532	0.99968	9094	1	-0.61141
TNNT3	4	0.09601	0.2101	0.983419	4018	3	-0.36554	0.44186	0.6158	0.99968	11395	1	-0.36554
GABRP	4	0.096043	0.21015	0.983419	4019	3	-0.52874	0.11075	0.24751	0.99968	4632	1	-0.52874
RASL10B	4	0.096099	0.21026	0.983419	4020	3	-0.31861	0.8628	0.87588	0.99968	16544	1	-0.31861
COPRS	4	0.096107	0.21027	0.983419	4021	2	-0.3831	0.26214	0.46815	0.99968	8580	2	-0.3831
ZNF385A	4	0.09611	0.21028	0.983419	4022	3	-0.26522	0.47568	0.64232	0.99968	11925	1	-0.26522
HDLBP	4	0.096165	0.21038	0.983419	4023	3	-0.44758	0.88108	0.888	0.99968	16802	1	-0.44758
OR51M1	4	0.096265	0.21057	0.983419	4024	3	-0.24435	0.2511	0.45323	0.99968	8326	1	-0.24435
ABCA10	4	0.096297	0.21062	0.983419	4025	2	0.19792	0.013021	0.042915	0.93609	854	2	0.19792
FAM13C	4	0.096326	0.21067	0.983419	4026	3	-0.45673	0.70255	0.80149	0.99968	14970	1	-0.45673
TKTL1	4	0.096347	0.21071	0.983419	4027	3	-0.25935	0.25154	0.45382	0.99968	8337	1	-0.25935
TSPY10	4	0.096388	0.21078	0.983419	4028	3	-0.1986	0.88511	0.89095	0.99968	16862	1	-0.1986
ANKRD9	4	0.096455	0.21089	0.983419	4029	3	-0.23925	0.95314	0.95302	0.99968	18110	0	-0.23925
DHPS	4	0.096494	0.21095	0.983419	4030	2	-0.24208	0.23884	0.4366	0.99968	8023	2	-0.24208
ST3GAL3	4	0.096528	0.21101	0.983419	4031	2	0.12296	0.10026	0.23056	0.99968	4347	2	0.12296
CA8	4	0.096544	0.21103	0.983419	4032	3	-0.58057	0.95517	0.95507	0.99968	18153	0	-0.58057
PDE6D	4	0.096548	0.21104	0.983419	4033	2	-0.15841	0.48836	0.6522	0.99968	12098	2	-0.15841
S100A10	3	0.096644	0.18858	0.98033	4034	1	-0.63807	0.58313	0.67309	0.99968	13495	1	-0.63807
FURIN	4	0.096649	0.21122	0.983419	4035	2	-0.04619	0.21558	0.40439	0.99968	7454	2	-0.04619
ZBP1	4	0.096655	0.21124	0.983419	4036	3	-0.28332	0.96064	0.96056	0.99968	18268	0	-0.28332
MED12L	4	0.096666	0.21125	0.983419	4037	3	-0.21093	0.9076	0.90876	0.99968	17217	1	-0.21093
CCDC153	4	0.096699	0.21132	0.983419	4038	2	-0.081243	0.891	0.89537	0.99968	16955	1	-0.081243
RNASEK	4	0.096722	0.21135	0.983419	4039	3	-0.18659	0.85056	0.86824	0.99968	16397	1	-0.18659
MRPS18C	4	0.09675	0.2114	0.983419	4040	1	0.11309	0.4271	0.60431	0.99968	11163	2	0.11309
TMEM56-RWDD3	4	0.096781	0.21146	0.983419	4041	2	-0.38396	0.87044	0.88084	0.99968	16650	1	-0.38396
LGALS13	4	0.096797	0.21149	0.983419	4042	2	-0.19155	0.84213	0.86328	0.99968	16303	1	-0.19155
SMOC1	4	0.0968	0.21149	0.983419	4043	1	0.09768	0.64112	0.77545	0.99968	14426	2	0.09768
GPR26	4	0.09685	0.21157	0.983419	4044	1	0.47948	0.10448	0.23739	0.99968	4472	3	0.47948
CLCN3	4	0.096867	0.21161	0.983419	4045	3	-0.40685	0.38081	0.56832	0.99968	10476	1	-0.40685
CCM2	4	0.096911	0.21169	0.983419	4046	3	-0.39461	0.83509	0.85943	0.99968	16217	1	-0.39461
PARVB	4	0.097001	0.21184	0.983419	4047	2	-0.1676	0.56246	0.71111	0.99968	13175	2	-0.1676
CRNN	3	0.097024	0.18903	0.98033	4048	1	-0.4487	0.22628	0.3679	0.99968	7717	2	-0.4487
PODXL	4	0.09705	0.21193	0.983419	4049	2	-0.11837	0.45784	0.62836	0.99968	11648	2	-0.11837
FER	4	0.097101	0.21202	0.983419	4050	2	-0.28365	0.85841	0.87312	0.99968	16495	1	-0.28365
AQP3	4	0.097102	0.21202	0.983419	4051	1	0.55076	0.0038328	0.013549	0.771464	324	3	0.55076
ZNF790	4	0.097146	0.2121	0.983419	4052	3	-0.34539	0.77066	0.82834	0.99968	15538	1	-0.34539
JMJD7-PLA2G4B	4	0.097152	0.21212	0.983419	4053	1	0.2415	0.1836	0.35843	0.99968	6584	2	0.2415
NDUFA7	3	0.09718	0.18924	0.98033	4054	2	-0.71988	0.85574	0.85579	0.99968	16465	1	-0.71988
MAGEA6	4	0.097202	0.2122	0.983419	4055	3	-0.27602	0.94636	0.94628	0.99968	17967	0	-0.27602
TXNDC11	4	0.097252	0.21229	0.983419	4056	1	0.049189	0.55138	0.7022	0.99968	13013	2	0.049189
OR10A7	3	0.097269	0.18935	0.98033	4057	2	-0.87255	0.3458	0.49617	0.99968	9947	1	-0.87255
ZNF789	4	0.097304	0.21239	0.983419	4058	3	-0.44052	0.70172	0.80121	0.99968	14960	1	-0.44052
CANX	4	0.097448	0.21263	0.983419	4059	3	-0.60538	0.4903	0.65368	0.99968	12124	1	-0.60538
CRIP2	4	0.097453	0.21264	0.983419	4060	3	-0.137	0.69331	0.79829	0.99968	14903	1	-0.137
MAST1	4	0.097493	0.21271	0.983419	4061	3	-0.29349	0.94613	0.94606	0.99968	17963	0	-0.29349
KIF3B	4	0.097504	0.21272	0.983419	4062	2	0.1232	0.22248	0.41399	0.99968	7630	2	0.1232
PPP1R32	4	0.097504	0.21272	0.983419	4063	3	-0.48916	0.42205	0.60038	0.99968	11089	1	-0.48916
NKTR	4	0.097515	0.21274	0.983419	4064	3	-0.2629	0.94209	0.94202	0.99968	17874	0	-0.2629
SHE	4	0.097554	0.21281	0.983419	4065	2	0.192	0.14571	0.30204	0.99968	5559	2	0.192
ZNF677	4	0.097557	0.21282	0.983419	4066	2	-0.34122	0.88776	0.89296	0.99968	16900	1	-0.34122
PET100	4	0.097604	0.2129	0.983419	4067	3	-0.22642	0.91367	0.91408	0.99968	17319	1	-0.22642
C19orf73	3	0.097671	0.18986	0.98033	4068	1	-0.26345	0.2082	0.34832	0.99968	7249	2	-0.26345
CTTNBP2NL	4	0.097709	0.21307	0.983419	4069	2	-0.0096255	0.2048	0.38898	0.99968	7158	2	-0.0096255
GPR31	4	0.09776	0.21315	0.983419	4070	2	-0.19821	0.36105	0.55304	0.99968	10169	2	-0.19821
HDHD1	4	0.097784	0.2132	0.983419	4071	3	-0.2629	0.75947	0.82355	0.99968	15432	1	-0.2629
YAE1D1	4	0.097805	0.21323	0.983419	4072	2	0.22314	0.30384	0.50909	0.99968	9356	2	0.22314
SLC10A2	4	0.09784	0.2133	0.983419	4073	3	-0.47442	0.93684	0.93678	0.99968	17760	0	-0.47442
WNT8B	4	0.097862	0.21333	0.983419	4074	3	-0.27271	0.49328	0.65598	0.99968	12177	1	-0.27271
GJB5	4	0.097874	0.21334	0.983419	4075	3	-0.40249	0.33256	0.53109	0.99968	9764	1	-0.40249
PLIN1	4	0.097905	0.2134	0.983419	4076	2	-0.094273	0.61349	0.75251	0.99968	13963	2	-0.094273
ACOXL	4	0.097941	0.21346	0.983419	4077	3	-0.35272	0.50468	0.66489	0.99968	12352	1	-0.35272
RANBP3L	4	0.097956	0.21348	0.983419	4078	1	0.11215	0.18307	0.35765	0.99968	6577	2	0.11215
PRPF19	4	0.098006	0.21357	0.983419	4079	1	0.57232	0.015361	0.050109	0.937139	990	2	0.57232
NFE2L3	4	0.09802	0.2136	0.983419	4080	3	-0.28748	0.64235	0.77648	0.99968	14451	1	-0.28748
WDR77	4	0.098031	0.21361	0.983419	4081	3	-0.39427	0.41707	0.59648	0.99968	11015	1	-0.39427
REG4	4	0.098121	0.21377	0.983419	4082	3	-0.33584	0.89677	0.89983	0.99968	17037	1	-0.33584
DDX58	3	0.098132	0.19044	0.98033	4083	2	-0.34932	0.47208	0.623	0.99968	11870	1	-0.34932
TARBP1	4	0.098149	0.21383	0.983419	4084	2	-0.33298	0.91359	0.91401	0.99968	17315	1	-0.33298
CYP4Z1	4	0.098207	0.21392	0.983419	4085	2	-0.15225	0.23232	0.42765	0.99968	7864	2	-0.15225
ZNF273	4	0.098222	0.21395	0.983419	4086	3	-0.23892	0.55025	0.70129	0.99968	12995	1	-0.23892
UCN3	4	0.098257	0.21401	0.983419	4087	2	0.01196	0.3499	0.54445	0.99968	10010	2	0.01196
GPR55	4	0.098307	0.21409	0.983419	4088	2	-0.20015	0.27501	0.48519	0.99968	8901	1	-0.20015
TSPYL6	4	0.098336	0.21414	0.983419	4089	2	-0.26188	0.38835	0.57412	0.99968	10583	1	-0.26188
TBC1D14	4	0.098357	0.21418	0.983419	4090	2	-0.34291	0.74976	0.81953	0.99968	15355	1	-0.34291
RASSF9	4	0.098368	0.21421	0.983419	4091	3	-0.23937	0.51794	0.67535	0.99968	12537	1	-0.23937
CORIN	4	0.098408	0.21428	0.983419	4092	2	0.06331	0.37275	0.56208	0.99968	10355	2	0.06331
CUL4B	4	0.098421	0.21429	0.983419	4093	2	-0.50197	0.55848	0.70791	0.99968	13112	2	-0.50197
ACSL5	4	0.098458	0.21436	0.983419	4094	3	-0.17772	0.65047	0.78317	0.99968	14581	1	-0.17772
KCNN4	4	0.098506	0.21444	0.983419	4095	2	-0.27409	0.35175	0.54585	0.99968	10036	1	-0.27409
SLC41A3	4	0.098594	0.21459	0.983419	4096	3	-0.37946	0.053145	0.1513	0.989265	2862	1	-0.37946
CGGBP1	4	0.098608	0.21461	0.983419	4097	2	-0.04722	0.40024	0.58345	0.99968	10776	2	-0.04722
PLA2G4C	4	0.098709	0.21479	0.983419	4098	1	0.2856	0.18048	0.35384	0.99968	6525	3	0.2856
MVP	4	0.098743	0.21485	0.983419	4099	2	0.19053	0.067937	0.17682	0.992908	3354	2	0.19053
DTWD1	4	0.098759	0.21488	0.983419	4100	2	0.075846	0.42636	0.60371	0.99968	11150	2	0.075846
IWS1	4	0.098794	0.21493	0.983419	4101	2	-0.4165	0.93217	0.93194	0.99968	17680	0	-0.4165
RFPL3	4	0.098809	0.21495	0.983419	4102	2	-0.091295	0.53161	0.68616	0.99968	12729	1	-0.091295
PRAMEF17	4	0.098864	0.21505	0.983419	4103	3	-0.26465	0.73659	0.81417	0.99968	15239	1	-0.26465
CARD11	4	0.098879	0.21507	0.983419	4104	2	-0.19258	0.63776	0.77266	0.99968	14366	1	-0.19258
MRPL49	4	0.098896	0.2151	0.983419	4105	2	-0.14573	0.13779	0.28995	0.99968	5329	2	-0.14573
LRRC2	4	0.09891	0.21514	0.983419	4106	2	-0.046734	0.85892	0.87343	0.99968	16500	1	-0.046734
CA1	4	0.098955	0.21523	0.983419	4107	3	-0.44546	0.83098	0.85721	0.99968	16171	1	-0.44546
ANKZF1	4	0.09896	0.21524	0.983419	4108	1	0.64343	0.015044	0.049169	0.93609	972	3	0.64343
ZNF728	3	0.099062	0.19163	0.98033	4109	2	-0.18016	0.78369	0.79367	0.99968	15663	1	-0.18016
DCAKD	4	0.09911	0.21552	0.983419	4110	3	-0.21514	0.21717	0.40656	0.99968	7497	1	-0.21514
EIF4A2	4	0.099161	0.2156	0.983419	4111	1	0.078879	0.60056	0.74188	0.99968	13773	1	0.078879
DUSP2	4	0.099169	0.21562	0.983419	4112	3	-0.30979	0.10831	0.24358	0.99968	4575	1	-0.30979
THYN1	4	0.099203	0.21568	0.983419	4113	3	-0.24382	0.95579	0.95571	0.99968	18168	0	-0.24382
C16orf89	4	0.099211	0.2157	0.983419	4114	1	0.76835	0.017936	0.057807	0.95918	1121	3	0.76835
ETFA	4	0.099219	0.21571	0.983419	4115	3	-0.41064	0.93736	0.93731	0.99968	17777	0	-0.41064
BRI3	4	0.099226	0.21572	0.983419	4116	3	-0.2471	0.63999	0.77449	0.99968	14403	1	-0.2471
TMEM136	4	0.099271	0.2158	0.983419	4117	3	-0.28363	0.64933	0.78224	0.99968	14561	1	-0.28363
GJA4	4	0.099305	0.21586	0.983419	4118	3	-0.29189	0.48994	0.65342	0.99968	12120	1	-0.29189
LRIG3	4	0.099384	0.21601	0.983419	4119	3	-0.24428	0.87631	0.88475	0.99968	16741	1	-0.24428
PEAK1	4	0.099406	0.21604	0.983419	4120	2	-0.2626	0.56266	0.71126	0.99968	13179	1	-0.2626
LGALS9B	4	0.099411	0.21605	0.983419	4121	2	0.35979	0.089538	0.21305	0.99968	4002	2	0.35979
LITAF	4	0.099423	0.21608	0.983419	4122	2	-0.22762	0.50724	0.6669	0.99968	12384	1	-0.22762
MAPK8	4	0.099474	0.21616	0.983419	4123	2	-0.4431	0.032084	0.097612	0.981754	1837	1	-0.4431
PAQR8	4	0.099509	0.21622	0.983419	4124	3	-0.49357	0.23152	0.42658	0.99968	7842	1	-0.49357
FLT4	4	0.099512	0.21622	0.983419	4125	2	0.29768	0.087988	0.21046	0.99968	3945	2	0.29768
PCDHA9	4	0.099543	0.21629	0.983419	4126	3	-0.48617	0.5096	0.66871	0.99968	12420	1	-0.48617
HSD17B2	4	0.099562	0.21632	0.983419	4127	1	0.12208	0.4841	0.64884	0.99968	12049	2	0.12208
ENPP3	4	0.099577	0.21635	0.983419	4128	3	-0.31517	0.62708	0.76387	0.99968	14178	1	-0.31517
FBXW8	4	0.099594	0.21638	0.983419	4129	2	-0.35842	0.64459	0.77836	0.99968	14490	2	-0.35842
TRAPPC9	4	0.099612	0.21642	0.983419	4130	1	0.11836	0.61875	0.75693	0.99968	14044	2	0.11836
MTCH2	4	0.099622	0.21644	0.983419	4131	3	-0.34766	0.63563	0.7709	0.99968	14326	1	-0.34766
KCNE3	4	0.099656	0.2165	0.983419	4132	3	-0.20136	0.38224	0.56943	0.99968	10496	1	-0.20136
NPY1R	4	0.099679	0.21654	0.983419	4133	3	-0.49408	0.90908	0.91002	0.99968	17236	1	-0.49408
AMN	4	0.099747	0.21666	0.983419	4134	2	-0.060317	0.30551	0.51034	0.99968	9383	2	-0.060317
FAM19A2	4	0.099763	0.21669	0.983419	4135	2	0.08827	0.51848	0.67578	0.99968	12550	2	0.08827
SNX21	4	0.09977	0.2167	0.983419	4136	3	-0.18463	0.80282	0.84294	0.99968	15856	1	-0.18463
TRAM2	4	0.099792	0.21673	0.983419	4137	3	-0.32768	0.95024	0.95018	0.99968	18050	0	-0.32768
CMC4	4	0.099863	0.21685	0.983419	4138	1	0.06813	0.04557	0.1332	0.982349	2522	2	0.06813
DACH2	4	0.099894	0.21689	0.983419	4139	3	-0.17354	0.38455	0.5712	0.99968	10523	1	-0.17354
NLRP13	4	0.099906	0.21691	0.983419	4140	3	-0.5205	0.87817	0.88604	0.99968	16764	1	-0.5205
HTR2A	4	0.099935	0.21695	0.983419	4141	2	-0.56753	0.68443	0.79521	0.99968	14832	1	-0.56753
GCAT	4	0.099951	0.21698	0.983419	4142	3	-0.21355	0.82921	0.85621	0.99968	16149	1	-0.21355
TEP1	4	0.10005	0.21715	0.983419	4143	2	-0.33473	0.693	0.79818	0.99968	14899	1	-0.33473
PCNX	4	0.10006	0.21716	0.983419	4144	2	0.045821	0.49886	0.66036	0.99968	12262	2	0.045821
CXCL11	4	0.10016	0.21733	0.983419	4145	3	-0.18993	0.33164	0.5304	0.99968	9754	1	-0.18993
SMAD6	3	0.10018	0.19308	0.98033	4146	1	-0.48849	0.18332	0.32082	0.99968	6579	2	-0.48849
ZNF140	4	0.10021	0.21741	0.983419	4147	2	0.12786	0.072912	0.18533	0.996773	3505	2	0.12786
SHISA3	4	0.10021	0.21742	0.983419	4148	2	-0.30509	0.61677	0.75526	0.99968	14013	2	-0.30509
CACNG1	4	0.10036	0.21768	0.983419	4149	3	-0.39198	0.91642	0.91657	0.99968	17372	1	-0.39198
MRPL41	4	0.10036	0.21769	0.983419	4150	2	-0.067799	0.83513	0.85945	0.99968	16219	1	-0.067799
IKZF4	4	0.10041	0.21777	0.983419	4151	2	0.24155	0.041944	0.12385	0.982109	2340	2	0.24155
OR6C70	4	0.10041	0.21777	0.983419	4152	2	-0.056593	0.35269	0.54657	0.99968	10057	1	-0.056593
CCR2	4	0.10046	0.21786	0.983419	4153	2	-0.050818	0.60601	0.7463	0.99968	13846	1	-0.050818
ABCB1	4	0.10047	0.21788	0.983419	4154	3	-0.3778	0.62985	0.76619	0.99968	14224	1	-0.3778
OR2L2	4	0.10051	0.21795	0.983419	4155	3	-0.26766	0.70069	0.80083	0.99968	14955	1	-0.26766
IQCB1	4	0.10054	0.218	0.983419	4156	3	-0.32413	0.80661	0.84478	0.99968	15894	1	-0.32413
C5AR1	4	0.10055	0.21801	0.983419	4157	2	-0.18615	0.35531	0.54857	0.99968	10093	1	-0.18615
RTN4RL2	4	0.10056	0.21803	0.983419	4158	1	0.19223	0.15736	0.31962	0.99968	5898	3	0.19223
CH17-360D5.1	3	0.10057	0.19359	0.98033	4159	2	-0.6178	0.53845	0.6521	0.99968	12812	1	-0.6178
RCOR1	4	0.10061	0.21811	0.983419	4160	3	-0.20862	0.97036	0.9703	0.99968	18455	0	-0.20862
TINF2	3	0.10061	0.19364	0.98033	4161	2	-0.8119	0.14064	0.27313	0.99968	5418	1	-0.8119
OR51A4	4	0.10061	0.21812	0.983419	4162	1	0.080307	0.70502	0.80239	0.99968	14988	1	0.080307
KLRC1	4	0.10065	0.21818	0.983419	4163	3	-0.39346	0.96325	0.96318	0.99968	18320	0	-0.39346
DAW1	4	0.10066	0.21821	0.983419	4164	1	0.65537	0.043316	0.12742	0.982109	2397	3	0.65537
MUC17	4	0.10069	0.21826	0.983419	4165	2	-0.14214	0.54388	0.69613	0.99968	12894	2	-0.14214
CYP3A4	4	0.10077	0.21839	0.983419	4166	1	0.22027	0.30349	0.50882	0.99968	9351	2	0.22027
SLC38A7	4	0.10078	0.21842	0.983419	4167	3	-0.56396	0.95214	0.95202	0.99968	18090	0	-0.56396
ASIC4	4	0.10082	0.21848	0.983419	4168	2	0.043214	0.5128	0.67123	0.99968	12472	2	0.043214
CCNY	4	0.10087	0.21858	0.983419	4169	2	-0.30715	0.42901	0.60582	0.99968	11194	2	-0.30715
ODAM	4	0.10092	0.21867	0.983419	4170	3	-0.18858	0.64283	0.77688	0.99968	14455	1	-0.18858
FAM149A	4	0.10097	0.21875	0.983419	4171	3	-0.25506	0.47196	0.63937	0.99968	11868	1	-0.25506
BTK	4	0.10101	0.21883	0.983419	4172	3	-0.23454	0.64313	0.77714	0.99968	14463	1	-0.23454
ASGR1	4	0.10112	0.21903	0.983419	4173	2	-0.15099	0.7604	0.82395	0.99968	15447	1	-0.15099
SMAGP	4	0.10115	0.21909	0.983419	4174	3	-0.32671	0.96322	0.96315	0.99968	18317	0	-0.32671
ARHGEF25	3	0.10116	0.19434	0.98033	4175	2	-0.47327	0.79853	0.80514	0.99968	15805	1	-0.47327
FASTKD2	4	0.10117	0.21911	0.983419	4176	2	-0.066706	0.88773	0.89294	0.99968	16899	1	-0.066706
CDIP1	4	0.10117	0.21912	0.983419	4177	3	-0.14986	0.1427	0.29746	0.99968	5474	1	-0.14986
FLNB	4	0.1013	0.21935	0.983419	4178	3	-0.29084	0.94237	0.94229	0.99968	17880	0	-0.29084
OR2H2	4	0.10132	0.21939	0.983419	4179	2	-0.39221	0.39716	0.58102	0.99968	10718	2	-0.39221
ZIK1	4	0.10134	0.21942	0.983419	4180	3	-0.31939	0.72567	0.80999	0.99968	15142	1	-0.31939
PIP5K1B	4	0.10142	0.21956	0.983419	4181	1	0.74436	0.0030744	0.01093	0.720809	279	3	0.74436
ANKRD10	4	0.10142	0.21957	0.983419	4182	2	-0.46555	0.61992	0.75789	0.99968	14065	2	-0.46555
SH3BP2	4	0.10145	0.2196	0.983419	4183	3	-0.33444	0.18934	0.36673	0.99968	6743	1	-0.33444
SLC25A20	4	0.10146	0.21963	0.983419	4184	2	0.048019	0.027259	0.084437	0.977498	1602	2	0.048019
TRIM10	4	0.10147	0.21964	0.983419	4185	2	-0.23468	0.88474	0.89067	0.99968	16855	1	-0.23468
PDAP1	4	0.10147	0.21964	0.983419	4186	3	-0.34394	0.96363	0.96357	0.99968	18323	0	-0.34394
STMN2	4	0.10147	0.21964	0.983419	4187	2	0.1213	0.096899	0.22514	0.99968	4226	2	0.1213
POR	4	0.10157	0.21979	0.983419	4188	3	-0.22469	0.68413	0.79511	0.99968	14828	1	-0.22469
METTL7B	4	0.10158	0.21981	0.983419	4189	2	-0.29848	0.65108	0.78368	0.99968	14591	1	-0.29848
VSX1	4	0.10159	0.21983	0.983419	4190	3	-0.23908	0.50282	0.6634	0.99968	12321	1	-0.23908
PIH1D3	4	0.10162	0.21987	0.983419	4191	2	-0.28745	0.70314	0.80171	0.99968	14972	1	-0.28745
MATN2	4	0.10166	0.21995	0.983419	4192	3	-0.33472	0.95295	0.95283	0.99968	18105	0	-0.33472
TUBGCP3	4	0.10172	0.22005	0.983419	4193	3	-0.32001	0.9572	0.95716	0.99968	18194	0	-0.32001
GSS	3	0.10178	0.19512	0.98033	4194	2	-0.90082	0.34433	0.49462	0.99968	9926	1	-0.90082
WDR6	4	0.10185	0.22028	0.983419	4195	2	-0.36367	0.50407	0.66439	0.99968	12343	1	-0.36367
CYC1	4	0.1019	0.22037	0.983419	4196	2	-0.026123	0.016743	0.054273	0.943009	1065	2	-0.026123
CXCL13	4	0.10192	0.2204	0.983419	4197	3	-0.22906	0.88238	0.88895	0.99968	16823	1	-0.22906
P4HA2	4	0.10192	0.2204	0.983419	4198	3	-0.12746	0.89936	0.90188	0.99968	17075	1	-0.12746
SIRPG	4	0.10197	0.22048	0.983419	4199	2	0.23189	0.17702	0.34883	0.99968	6437	2	0.23189
IDO2	3	0.10199	0.19538	0.98033	4200	2	-0.56425	0.81037	0.81463	0.99968	15946	1	-0.56425
RAB26	4	0.10202	0.22057	0.983419	4201	1	0.37055	0.035152	0.10592	0.981754	1994	2	0.37055
PM20D1	4	0.10202	0.22058	0.983419	4202	2	0.011468	0.023776	0.074756	0.969149	1425	2	0.011468
KCNA6	4	0.10207	0.22066	0.983419	4203	2	-0.092334	0.28862	0.49756	0.99968	9135	2	-0.092334
NAA10	4	0.10209	0.2207	0.983419	4204	2	-0.066743	0.15597	0.31752	0.99968	5852	2	-0.066743
SIX6	4	0.1021	0.22071	0.983419	4205	3	-0.28536	0.43644	0.61156	0.99968	11325	1	-0.28536
H2BFWT	4	0.10211	0.22073	0.983419	4206	2	-0.38268	0.90866	0.90965	0.99968	17227	1	-0.38268
ZBTB7B	4	0.10212	0.22074	0.983419	4207	1	0.72319	0.0065395	0.022586	0.876789	482	3	0.72319
TMEM200B	4	0.10217	0.22082	0.983419	4208	2	-0.18076	0.27245	0.48183	0.99968	8837	1	-0.18076
ARF6	4	0.10221	0.2209	0.983419	4209	2	-0.3444	0.56853	0.71595	0.99968	13279	2	-0.3444
OR51G1	4	0.10222	0.22091	0.983419	4210	2	-0.062447	0.45091	0.62292	0.99968	11541	2	-0.062447
TBX5	3	0.10231	0.19578	0.98033	4211	2	-0.99771	0.088863	0.19942	0.99968	3980	1	-0.99771
CDC5L	4	0.10232	0.22107	0.983419	4212	1	0.85874	0.024095	0.075663	0.969149	1441	3	0.85874
ZNF880	4	0.10233	0.22109	0.983419	4213	3	-0.59197	0.83822	0.86111	0.99968	16260	1	-0.59197
KPNA4	3	0.10237	0.19586	0.98033	4214	1	-0.29584	0.14103	0.27359	0.99968	5426	2	-0.29584
SLC27A4	4	0.1024	0.2212	0.983419	4215	2	-0.074774	0.36972	0.55975	0.99968	10310	2	-0.074774
LHX9	4	0.10242	0.22122	0.983419	4216	1	0.22074	0.18561	0.36136	0.99968	6631	3	0.22074
ZNF667	4	0.10251	0.22139	0.983419	4217	3	-0.30729	0.52332	0.67965	0.99968	12621	1	-0.30729
DEPDC4	4	0.10252	0.22139	0.983419	4218	2	-0.11427	0.45167	0.62351	0.99968	11549	2	-0.11427
TMIGD3	4	0.10253	0.22141	0.983419	4219	3	-0.35525	0.64341	0.77736	0.99968	14470	1	-0.35525
KLHDC4	4	0.10254	0.22143	0.983419	4220	2	-0.075686	0.28156	0.49223	0.99968	9037	2	-0.075686
NPTXR	4	0.10257	0.22147	0.983419	4221	2	0.063486	0.57764	0.72323	0.99968	13418	2	0.063486
KRT37	4	0.10259	0.22151	0.983419	4222	2	-0.36314	0.25651	0.46066	0.99968	8451	2	-0.36314
FAM109A	4	0.10262	0.22156	0.983419	4223	2	-0.33981	0.23592	0.43263	0.99968	7953	1	-0.33981
SLC35D3	4	0.10267	0.22164	0.983419	4224	1	0.16509	0.61732	0.75573	0.99968	14020	2	0.16509
USP17L27	4	0.10268	0.22165	0.983419	4225	3	-0.48436	0.72114	0.80828	0.99968	15109	1	-0.48436
IFNA6	4	0.10268	0.22165	0.983419	4226	2	-0.25505	0.75003	0.81965	0.99968	15359	1	-0.25505
DNAH9	4	0.10271	0.2217	0.983419	4227	2	-0.1387	0.45652	0.62732	0.99968	11627	2	-0.1387
LILRB3	3	0.10272	0.19628	0.98033	4228	2	-1.0039	0.22553	0.36709	0.99968	7696	1	-1.0039
POPDC3	4	0.10275	0.22177	0.983419	4229	2	-0.4834	0.86502	0.87729	0.99968	16572	1	-0.4834
RAG1	4	0.10277	0.22182	0.983419	4230	2	-0.35393	0.20421	0.3881	0.99968	7139	1	-0.35393
