tx_id	UPF1	SMG6	SMG7	dKD_SMG6	dKD_SMG7	meta_SMG6	meta_SMG7	meta_SMGs	meta_meta	gene_name	gene_id	GENCODE nmd annotation
ENST00000483063.2	1.0	0.9999999999321	0.7745629572117768	1.0	1.0	1.0	0.9724299713897326	0.9996199467612145	0.999999927770617	POLE4	ENSG00000115350.12	False
ENST00000380325.4	0.9837145880664978	1.0	0.9399894967055104	1.0	0.9399894967055104	1.0	0.9929437696362119	0.9999751048065265	0.9998662644906892	MRPS26	ENSG00000125901.6	False
ENST00000552189.5	0.4254774601256486	0.5326376778340708	0.0002860961579475568	0.00013747538160573312	4.9251391321183175e-06	0.0007704674083138496	3.012625508577898e-08	2.968332253884038e-07	2.1324597417898704e-06	SENP1	ENSG00000079387.14	True
ENST00000567016.1	0.00108379240229485	1.0	0.5000000059346459	0.9973658239185692	1.0	0.9999965275077938	0.8465735943935557	0.9882296362533165	0.008395987670592353	PHLPP2	ENSG00000040199.18	False
ENST00000369278.5	0.500006559652424	0.8448983678360678	0.9052716439973832	0.3836539840298274	0.5285065798938107	0.6893192792240056	0.8311591638910658	0.8850295382413271	0.8032935797347918	UFL1	ENSG00000014123.10	False
ENST00000357552.8	3.8191673691784285e-10	0.6586549410463827	0.51596974110652	1.0	1.0	0.9336799287207794	0.857390611327178	0.9781742403820739	8.4832373348768e-09	SYCP2	ENSG00000196074.13	False
ENST00000372813.4	1.0	0.9999999999321	1.0	1.0	1.0	1.0	1.0	1.0	1.0	TOMM34	ENSG00000025772.8	False
ENST00000267202.7	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	VPS37B	ENSG00000139722.7	False
ENST00000367840.3	0.1064921000221943	0.5000000602967568	0.12580928131376104	0.17752369428942483	0.05145014590032328	0.30372516985271203	0.039097193894680464	0.058763586542674745	0.038009710782562794	DCAF6	ENSG00000143164.15	False
ENST00000415136.6	0.5942552384557094	0.5092180783344894	0.5	0.5000000000000007	0.5000000000000007	0.6029208475189392	0.5965735902799734	0.6795954224425604	0.7700283899991386	DDOST	ENSG00000244038.11	False
ENST00000472837.7	0.004901590696622386	0.9999999999321	0.0010732961940836097	8.328610148454154e-11	9.177104345834299e-05	2.0162515288153743e-09	1.687580970178449e-06	1.4273693858004533e-12	2.3503209297357523e-13	GTF2IRD2B	ENSG00000174428.18	False
ENST00000342179.9	1.8267610894722268e-09	0.6417213064228923	0.5000000000121445	0.19518688039864926	0.5000000047566167	0.3854613950357911	0.596573593585426	0.4821963594381371	1.9246847681372445e-08	DPY19L3	ENSG00000178904.19	False
ENST00000303460.5	0.5000000001279676	0.5000000005034753	1.0	1.0	1.0	0.8465735906289551	1.0	0.9882301684537543	0.842459708682359	HOXC10	ENSG00000180818.5	False
ENST00000441802.7	0.5000000001776388	1.0	0.21372116516958542	0.039001228314064766	0.21373764613415439	0.16552753655057234	0.18665360511420903	0.062015778272154404	0.13871421437295162	FAT1	ENSG00000083857.14	False
ENST00000356260.10	1.0	0.9999999999321	1.0	1.0	1.0	1.0	1.0	1.0	1.0	SDAD1	ENSG00000198301.12	False
ENST00000393043.5	0.5020562416467562	1.0	1.0	0.9928378278900903	1.0	0.9999742901924643	1.0	0.999999999669503	0.8479946459200791	CLTC	ENSG00000141367.12	False
ENST00000534775.1	0.5000002786320025	0.49998842223210943	0.283878729019898	0.38690681526692416	0.28266666707063365	0.5112355566459459	0.2826718116125707	0.31514445468758195	0.44874559241785716	PTPMT1	ENSG00000110536.14	False
ENST00000568717.1	1.864416159176579e-17	0.5022820158593746	4.376338228306798e-08	0.0006558856119852557	2.158673386496619e-09	0.0029709246093982096	3.580278929340702e-15	4.41319651737459e-06	4.266393245296747e-21	PSMD7	ENSG00000103035.11	True
ENST00000367590.9	0.9654231129798252	0.6684756679815135	0.5000000000000024	0.7570147493874986	0.7570147493874986	0.8507279097860341	0.7462347542428722	0.9187804529066619	0.9933618582016314	XPR1	ENSG00000143324.14	False
ENST00000267812.4	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	MFAP1	ENSG00000140259.7	False
ENST00000254616.11	0.5008942984589406	1.0	0.5677748325081626	1.0	1.0	1.0	0.8891526256340947	0.9938564297980923	0.8450556909185956	TIMM10B	ENSG00000132286.12	False
ENST00000394938.8	1.0	1.0	0.5012990705028779	1.0	1.0	1.0	0.8474723512118512	0.9883676581775795	0.9999320804440034	RPL23A	ENSG00000198242.14	False
ENST00000642900.1	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	SRP72	ENSG00000174780.17	False
ENST00000614654.2	0.2601677988437697	0.5002577319098691	0.4703967410217195	0.5000000000004834	0.47039674102218826	0.5967522032198105	0.5550320515764666	0.6402650247942465	0.4651313806323808	ZSWIM9	ENSG00000185453.13	False
ENST00000561621.5	1.0	0.697581759315268	0.923924279106985	0.1622471827221272	0.5000000406197926	0.3597753169026153	0.8187227511688339	0.6625672879188294	0.9353019540986707	KIAA0895L	ENSG00000196123.13	False
ENST00000261318.5	1.0	0.9959593570493338	0.5155382899809104	1.0	1.0	0.9999918255848798	0.8571049365908302	0.9897893323096673	0.9999476927977513	C12orf49	ENSG00000111412.6	False
ENST00000345122.8	0.5038101283060868	1.0	0.5011869043481678	0.1150164937761002	0.5012663130029533	0.3637603342592163	0.5982731029709625	0.46275416717445617	0.5726192627618758	ARHGAP5	ENSG00000100852.13	False
ENST00000330125.10	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	EIF4ENIF1	ENSG00000184708.18	False
ENST00000053468.4	1.0	0.9962602561928473	1.0	1.0	1.0	0.9999929984246462	1.0	0.999999999975489	1.0	MRPS10	ENSG00000048544.6	False
ENST00000402802.7	0.00030231988762631463	0.5670806427886609	0.04848067756213239	0.6163671941080454	0.10097111379376789	0.7169439112121039	0.0309349405576303	0.27966138846220806	0.0008774477973635042	PDGFA	ENSG00000197461.13	False
ENST00000367128.7	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	FAM72A	ENSG00000196550.10	False
ENST00000341460.6	0.9671119376482172	0.6024543649865056	1.0	0.7659127810918764	0.8363375498618906	0.8183095239346319	0.9858102887348817	0.9808154761056869	0.998653588559931	SYDE2	ENSG00000097096.9	False
ENST00000308275.8	1.0	1.0	0.9745089034861063	0.9017164270816346	0.8373318228055207	0.9950036720395535	0.9819236148247626	0.9997338249542791	0.999999964572279	FBXO22	ENSG00000167196.14	False
ENST00000543789.6	1.0	0.9999999999321	1.0	1.0	1.0	1.0	1.0	1.0	1.0	CDKN3	ENSG00000100526.20	False
ENST00000264904.8	0.5000000000000024	1.0	0.7132434477042218	0.20868233781416787	0.5964963457742541	0.5356754780493077	0.7890404387197946	0.771995703467503	0.7534382680945876	USO1	ENSG00000138768.15	False
ENST00000536831.5	0.00793743164287718	0.9999999999321	0.5000000216459557	0.009809588965218158	0.009809591996439224	0.055173002201401596	0.030986254757526064	0.0037117087798572623	0.00033681574438037035	RRP12	ENSG00000052749.14	False
ENST00000455146.8	0.5000000000003	0.5126107946032428	0.632825977695215	0.7473699063779222	0.7473699063779222	0.7506783108062332	0.8270825050296502	0.9108570356782105	0.8136305643297862	COG6	ENSG00000133103.17	False
ENST00000007390.3	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	TSR3	ENSG00000007520.4	False
ENST00000617444.5	0.0006558657943793393	0.9376350045132114	0.5000000763605489	0.4989638026887417	0.5000805540378703	0.8232292973796247	0.5966294757713748	0.8317180784550684	0.004644247852778026	SLC35E2B	ENSG00000189339.12	False
ENST00000393623.6	0.5037762591503963	1.0	0.8430099022109111	1.0	0.8430099022109111	1.0	0.9533958015356382	0.9989140243427471	0.8488014754702339	KEAP1	ENSG00000079999.14	False
ENST00000443439.7	0.5	0.5000000000017248	0.5	0.5000000000003917	0.5000000000003917	0.5965735902814399	0.5965735902802443	0.6744942638822201	0.7038142894746504	ERAP1	ENSG00000164307.13	False
ENST00000371429.4	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	NDC1	ENSG00000058804.12	False
ENST00000610761.2	0.005403576841013691	0.9476013956501772	0.005191890701376743	4.651598449690795e-18	3.1069272120135443e-12	1.8055984396974366e-16	5.284143285650746e-13	1.39706278026085e-25	4.7899985228497805e-26	MAPK8IP3	ENSG00000138834.14	False
ENST00000378037.9	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	CKAP2	ENSG00000136108.15	False
ENST00000398637.10	1.0	0.9999999999321	1.0	1.0	1.0	1.0	1.0	1.0	1.0	SLC38A1	ENSG00000111371.16	False
ENST00000615554.4	1.0	0.6796898769754428	0.6366481502171027	1.0	1.0	0.9421308134085283	0.9241190657276743	0.9910554525844599	0.9999598777315074	PRXL2A	ENSG00000122378.14	False
ENST00000322157.9	0.37277259904766735	0.9999999999321	0.00979556123303576	1.3746092470552507e-08	0.0030344099208088103	2.6258488586917005e-07	0.0003395511465365094	5.7736686031600214e-08	4.014870356972413e-07	NPEPPS	ENSG00000141279.16	False
ENST00000299964.4	0.002387667417120737	0.49998834673699416	0.13672282151310688	0.4373248222199625	0.13672282151310688	0.5510709987135329	0.09308429492811288	0.20746802116327748	0.004265196713334875	NNMT	ENSG00000166741.8	False
ENST00000588025.5	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	FARSA	ENSG00000179115.11	False
ENST00000271715.7	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	POGZ	ENSG00000143442.22	False
ENST00000222005.7	0.534001987263355	0.5060713649286386	0.950412741185609	1.0	0.950412741185609	0.8507452265906462	0.9951645223353164	0.9881280972619699	0.864996209568404	CDC37	ENSG00000105401.9	False
ENST00000533616.5	0.5512593017462335	0.5000000000029106	0.5000000001773333	0.45761007874300685	0.5000194940129988	0.5662661586070945	0.5965871024330343	0.6495926687244267	0.7258421283068888	APLP2	ENSG00000084234.17	True
ENST00000296504.4	1.0	0.9999999999321	1.0	1.0	1.0	1.0	1.0	1.0	1.0	SAP30	ENSG00000164105.4	False
ENST00000215829.8	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	SNRPD3	ENSG00000100028.12	False
ENST00000368926.6	0.7435080272952603	1.0	1.0	1.0	1.0	1.0	1.0	1.0	0.9638657516151309	C1orf56	ENSG00000143443.10	False
ENST00000370521.8	1.0	0.5289972643039188	0.8327084160160668	0.8291815295964691	0.8816323965221436	0.8001084878148218	0.9610308684127291	0.9714727964283056	0.9995891739297259	PKN2	ENSG00000065243.20	False
ENST00000261888.10	0.9975277865304889	0.9999999999321	1.0	1.0	1.0	1.0	1.0	1.0	0.9999969415588678	PARP16	ENSG00000138617.16	False
ENST00000381199.8	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	MIER3	ENSG00000155545.20	False
ENST00000368026.11	0.028573427438863108	1.0	0.5000000005212193	1.0	1.0	1.0	0.8465735906412544	0.9882301684556413	0.12896226565489763	F11R	ENSG00000158769.18	False
ENST00000377673.10	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	FAM216A	ENSG00000204856.12	False
ENST00000355472.10	1.0	0.7989807973590951	0.4049443155682917	1.0	0.9366123603198295	0.9782867630449186	0.7469805647428633	0.962260979409567	0.9992787520017682	GRK6	ENSG00000198055.11	False
ENST00000440859.8	0.4299821668185244	0.9999999999321	1.0	0.9968804650842064	1.0	0.9999951291832118	1.0	0.9999999999881376	0.7928920791811205	CBLL1	ENSG00000105879.12	False
ENST00000341446.9	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	BRI3BP	ENSG00000184992.13	False
ENST00000381588.9	0.9082274259382361	0.4999980366883316	1.0	0.08844011126856106	0.5000225668725339	0.18212315574292226	0.8465892319347875	0.5283001870746322	0.8321706464597253	RNF6	ENSG00000127870.17	False
ENST00000498165.6	0.5020158532051224	0.5816452084897377	1.0	1.0	1.0	0.896835620361398	1.0	0.9946785553868911	0.846118735522021	PPM1L	ENSG00000163590.14	False
ENST00000645898.2	0.007022849384111557	0.4999904404429514	0.022373055273606838	0.005546717834208122	0.022371461039950104	0.019101741173118577	0.004304387730448326	0.000273923435125195	2.7242319210076487e-05	TRANK1	ENSG00000168016.15	False
ENST00000433258.5	0.08190231895918992	0.4999883863311008	0.8714370520947207	0.2188200372013499	0.5002579687250156	0.3514907812479034	0.7978822369758101	0.6382168689370825	0.20654041402816495	TEX261	ENSG00000144043.12	True
ENST00000233146.7	1.0	1.0	0.5274838549907089	1.0	1.0	1.0	0.8648820564922698	0.990871570671121	0.9999582085312082	MSH2	ENSG00000095002.15	False
ENST00000442102.6	0.06737058833500621	0.6883624345244371	0.013201947646270522	0.5000000272681093	0.013191656710520807	0.711280437538855	0.0016815697545909853	0.25415741192194985	0.086766857246401	FDXR	ENSG00000161513.12	False
ENST00000274773.12	0.22498338010232324	0.9999999999321	0.015956439750431924	0.9998707556285397	0.658950942690293	0.9999999916475776	0.058408097907837464	0.5567023370926585	0.3854472552921045	TRIM7	ENSG00000146054.18	False
ENST00000343150.10	1.0	0.5746863663999164	1.055050804865006e-10	0.2341207598059747	1.0550507284850507e-10	0.4044249947309214	5.225545763296619e-19	0.0817797881815529	0.2865339009527526	CTSL	ENSG00000135047.15	False
ENST00000339209.9	1.0	0.9999999999321	0.16158018724473447	0.3840833950033542	0.05195832459998173	0.7516110962745483	0.048526182157630215	0.3201098321684268	0.6847440983119333	PHF10	ENSG00000130024.15	False
ENST00000575842.5	0.930234034384297	1.0	0.9999931177224889	1.0	0.9999931177224889	1.0	0.9999999999052688	1.0	0.9975076989289205	ACTG1	ENSG00000184009.12	False
ENST00000374140.6	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	RGS3	ENSG00000138835.22	False
ENST00000428154.5	0.5079375322429347	0.5000089739605323	0.5434716165703511	1.0	1.0	0.8465798104748826	0.8748685417667017	0.9612044897655357	0.8382769317838176	PMPCB	ENSG00000105819.14	False
ENST00000521871.5	0.5064547043496237	0.9766847508009509	0.9440561107424501	0.14147716171502717	0.42361904295465935	0.4116627951594066	0.7664431154157093	0.6622450528842203	0.7017983579640072	FBXO41	ENSG00000163013.11	False
ENST00000298130.5	0.9828538703485353	1.0	0.6306105395352498	0.8227586935968622	1.0	0.9832725998007624	0.9213641347160254	0.9954529237981891	0.999764689071765	SPTSSA	ENSG00000165389.7	False
ENST00000443213.5	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	SRSF7	ENSG00000115875.19	True
ENST00000409433.2	0.7395956010870649	0.9999999999321	1.0	1.0	1.0	1.0	1.0	1.0	0.9626958915687933	PTRH2	ENSG00000141378.15	False
ENST00000341754.8	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	RAD1	ENSG00000113456.19	False
ENST00000393915.9	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	HMMR	ENSG00000072571.20	False
ENST00000396368.8	0.002697111953997931	0.500000266224713	0.02052254512785264	0.01666022841615995	0.020502047248673147	0.04821370693508506	0.0036914707980971236	0.0013470737377566158	4.9140580224632535e-05	MARF1	ENSG00000166783.22	False
ENST00000368314.6	1.0	1.0	0.8789022300915419	1.0	1.0	1.0	0.9923523503000498	0.9999707567270334	0.9999999995724114	RNF146	ENSG00000118518.16	False
ENST00000456380.5	0.5002478577503389	0.9999999999321	1.0	0.9999207470785144	1.0	0.9999999968593989	1.0	1.0	0.8467453307574841	TRA2B	ENSG00000136527.18	True
ENST00000617987.1	0.997524951301029	1.0	1.0	1.0	1.0	1.0	1.0	1.0	0.9999969345368676	CYREN	ENSG00000122783.16	False
ENST00000603700.1	0.9995695087051754	0.9999999999321	1.0	1.0	1.0	1.0	1.0	1.0	0.9999999073253231	URGCP-MRPS24	ENSG00000270617.1	False
ENST00000443868.6	1.0	0.9999999999321	0.9736718696425609	0.9440225855509965	0.9736718696425609	0.9984031838291775	0.9986259066272107	0.999995586848242	0.999999999990262	MRS2	ENSG00000124532.15	False
ENST00000245618.5	0.622865018340892	0.820220535591069	0.19830111824306793	0.5705056405910294	0.23535692993616486	0.8233010827334467	0.18970211594040393	0.5129186570859748	0.6840250022749013	EPS8L1	ENSG00000131037.15	False
ENST00000443617.7	0.038638041255713074	0.5732219796587309	0.973533725121685	0.0697510456135043	0.31458365349607714	0.16869976909795692	0.6686612400034415	0.3505867297816561	0.07181627369754112	HERC1	ENSG00000103657.14	False
ENST00000343325.9	0.5000000017813779	0.5306193317951338	0.5	0.29725615133671285	0.500035178274552	0.4490366369330271	0.5965979733830544	0.5445933514867312	0.6265173713135943	ZNF791	ENSG00000173875.14	False
ENST00000581208.2	1.0	0.9885293457040992	0.6885990572114312	1.0	0.9847044909106036	0.9999339590486918	0.9415020897597167	0.9982851318104145	0.9999985287723184	VEZF1	ENSG00000136451.9	False
ENST00000245552.7	0.0028983501399196436	1.0	0.043563153969863405	0.4342077371773104	0.009131070969219845	0.7964378140231783	0.003512229152688503	0.3199600357885355	0.007403244907758653	NT5C	ENSG00000125458.7	False
ENST00000337322.4	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	BAG5	ENSG00000166170.9	False
ENST00000264954.5	1.0	0.9999999999321	1.0	1.0	1.0	1.0	1.0	1.0	1.0	GRPEL1	ENSG00000109519.13	False
ENST00000421516.3	0.9914704252811801	1.0	0.9866548822320986	0.9909338713798321	0.9866548822320986	0.9999587778919071	0.999645405418705	0.9999999216645741	0.9999635186426085	MYD88	ENSG00000172936.16	False
ENST00000645320.1	0.8918168963498194	0.9730478919973284	0.5000027113922735	0.5285452908334244	0.5285452908334244	0.856282947943354	0.6159617076516966	0.8607371482260066	0.9706251203116925	CTNNB1	ENSG00000168036.18	False
ENST00000270001.12	0.9050572147806274	1.0	0.4728190014903989	0.9994938912961954	0.9978942771251121	0.9999998719053782	0.8262337720974868	0.9849026267617385	0.993876364739172	ZFP14	ENSG00000142065.14	False
ENST00000311481.11	0.012333618426640885	0.895771892249555	0.5000173044165483	1.0	1.0	0.9943690412815887	0.846585584488075	0.9873522844679662	0.065858489726564	RAB1B	ENSG00000174903.16	False
ENST00000381638.7	1.4705700318133943e-23	0.6855622368324289	0.12296264683784738	6.300383309788826e-09	0.00013507824088404655	8.7509856902568e-08	0.00019940680458012513	1.989899074634984e-08	2.086629274368864e-29	ZZEF1	ENSG00000074755.15	False
ENST00000321878.10	0.0006896315978859968	0.905404958009599	0.5123873014542354	0.09762506084544574	0.001781703172935411	0.3028243445898738	0.007302335937999071	0.04808927898761865	0.0003752178359240509	PIGQ	ENSG00000007541.17	False
ENST00000258457.7	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	C2orf49	ENSG00000135974.10	False
ENST00000392523.9	0.9977108974029433	1.0	0.7486470823158591	1.0	0.9971429516653202	1.0	0.9647488737093874	0.9993786790476217	0.9999957647469913	TEDC1	ENSG00000185347.18	False
ENST00000259951.12	0.18012810479261648	0.999570576326599	0.01190818898296462	0.07779525144114295	0.02527182880653297	0.276373713124076	0.0027411558713132337	0.038952555047156646	0.0418145185389626	HLA-F	ENSG00000204642.14	False
ENST00000339276.6	0.19475027237611794	1.0	0.8088467646854505	1.0	0.8088467646854505	1.0	0.9318186837205406	0.9976756540552002	0.5126278552999606	SFN	ENSG00000175793.12	False
ENST00000534521.5	0.6110475136000815	0.9823061234885113	1.0	1.0	1.0	0.9998425318647252	1.0	0.9999999876018931	0.9120376357955495	PPP2R1B	ENSG00000137713.16	True
ENST00000577745.2	0.9999962902633767	1.0	0.9166896696558813	1.0	0.9166896696558813	1.0	0.9865125687211806	0.9999090445987496	0.9999999955191464	SLC25A35	ENSG00000125434.11	False
ENST00000561208.6	0.5005680767442172	0.5000171450197439	0.5130078336609882	0.5000000000003026	0.5000000000003026	0.5965854741553045	0.6055060559003619	0.6816710367955461	0.7081122139113438	MEIS2	ENSG00000134138.20	False
ENST00000376344.8	1.0	0.9999999999321	0.9410814621361496	0.773336269881787	0.9410814621361496	0.972115634451843	0.993195621974763	0.9993983455346498	0.9999998189696426	C9orf64	ENSG00000165118.15	False
ENST00000264645.12	0.9433631145800767	1.0	1.0	1.0	1.0	1.0	1.0	1.0	0.998364964485013	CASC3	ENSG00000108349.17	False
ENST00000402418.7	1.0	0.9999999999321	1.0	1.0	1.0	1.0	1.0	1.0	1.0	SLC25A19	ENSG00000125454.12	False
ENST00000381473.7	1.0	0.500753880980272	0.5001092618213689	0.49742309994930123	0.5	0.5953056058044184	0.5966493188347594	0.6735315780925614	0.9397249962357832	OCIAD1	ENSG00000109180.14	False
ENST00000275034.5	1.0	1.0	0.6095396082438025	0.9897079183425933	1.0	0.9999468538852605	0.9112930125734365	0.9960608193468651	0.9999922312203059	PHIP	ENSG00000146247.14	False
ENST00000674034.1	0.04313955716438069	0.9665520131123131	0.019099646455895267	0.005041620258720139	0.01909804866736433	0.030817011026875573	0.0032523463133189738	0.0005803605547869341	0.00029030259056533805	GBF1	ENSG00000107862.5	False
ENST00000599846.5	0.001695282154617972	1.0	0.06456869208281851	0.6104718217202827	0.11351391736829293	0.9117537936230172	0.043359938258011606	0.45612112041385294	0.006313543853603496	ARHGEF1	ENSG00000076928.18	False
