* Block Type = 384-Well Block
* Calibration Background is expired  = No
* Calibration Background performed on = 12-10-2018
* Calibration Normalization FAM-ROX is expired = No
* Calibration Normalization FAM-ROX performed on = 12-10-2018
* Calibration Normalization VIC-ROX is expired = No
* Calibration Normalization VIC-ROX performed on = 12-10-2018
* Calibration Pure Dye FAM is expired = No
* Calibration Pure Dye FAM performed on = 12-10-2018
* Calibration Pure Dye NED is expired = No
* Calibration Pure Dye NED performed on = 12-10-2018
* Calibration Pure Dye ROX is expired = No
* Calibration Pure Dye ROX performed on = 12-10-2018
* Calibration Pure Dye SYBR is expired = No
* Calibration Pure Dye SYBR performed on = 12-10-2018
* Calibration Pure Dye TAMRA is expired = No
* Calibration Pure Dye TAMRA performed on = 12-10-2018
* Calibration Pure Dye VIC is expired = No
* Calibration Pure Dye VIC performed on = 12-10-2018
* Calibration ROI is expired  = No
* Calibration ROI performed on = 12-10-2018
* Calibration Uniformity is expired  = No
* Calibration Uniformity performed on = 12-10-2018
* Chemistry = SYBR_GREEN
* Date Created = 2019-03-21 17:30:26 PM EDT
* Experiment Barcode = NA
* Experiment Comment = NA
* Experiment File Name = C:\data\Boris\2019-03-21 173017.eds
* Experiment Name = 2019-03-21 173017
* Experiment Run End Time = 2019-03-21 19:26:03 PM EDT
* Experiment Type = Standard Curve
* Instrument Name = 278862427
* Instrument Serial Number = 278862427
* Instrument Type = QuantStudio(TM) 6 Flex System
* Passive Reference = ROX
* Quantification Cycle Method = Ct
* Signal Smoothing On = true
* Stage/ Cycle where Analysis is performed = Stage 2, Step 2
* User Name = NA

[Amplification Data]
Well	Cycle	Target Name	Rn	Delta Rn
111	6	Target 1	0.577	0.001
111	7	Target 1	0.577	0.001
111	8	Target 1	0.576	0.000
111	9	Target 1	0.577	0.001
111	10	Target 1	0.577	0.001
111	11	Target 1	0.576	0.001
111	12	Target 1	0.575	-0.001
111	13	Target 1	0.574	-0.002
111	14	Target 1	0.574	-0.001
111	15	Target 1	0.575	-0.001
111	16	Target 1	0.576	0.000
111	17	Target 1	0.576	0.001
111	18	Target 1	0.577	0.001
111	19	Target 1	0.575	-0.000
111	20	Target 1	0.575	-0.001
111	21	Target 1	0.577	0.001
111	22	Target 1	0.582	0.006
111	23	Target 1	0.588	0.013
111	24	Target 1	0.597	0.022
111	25	Target 1	0.615	0.039
111	26	Target 1	0.647	0.071
111	27	Target 1	0.704	0.129
111	28	Target 1	0.814	0.239
111	29	Target 1	1.025	0.449
111	30	Target 1	1.414	0.838
111	31	Target 1	2.076	1.500
111	32	Target 1	3.068	2.492
111	33	Target 1	4.257	3.682
111	34	Target 1	5.285	4.709
111	35	Target 1	5.955	5.379
111	36	Target 1	6.414	5.839
111	37	Target 1	6.741	6.166
111	38	Target 1	6.988	6.413
111	39	Target 1	7.172	6.597
111	40	Target 1	7.298	6.722
112	1	Target 1	0.566	-0.000
112	2	Target 1	0.566	-0.000
112	3	Target 1	0.567	0.001
112	4	Target 1	0.569	0.002
112	5	Target 1	0.568	0.001
112	6	Target 1	0.566	-0.000
112	7	Target 1	0.566	-0.001
112	8	Target 1	0.567	0.000
112	9	Target 1	0.567	0.000
112	10	Target 1	0.567	0.000
112	11	Target 1	0.568	0.001
112	12	Target 1	0.567	-0.000
112	13	Target 1	0.565	-0.003
112	14	Target 1	0.564	-0.003
112	15	Target 1	0.565	-0.003
112	16	Target 1	0.567	-0.000
112	17	Target 1	0.568	0.000
112	18	Target 1	0.567	-0.001
112	19	Target 1	0.567	-0.001
112	20	Target 1	0.568	0.000
112	21	Target 1	0.570	0.001
112	22	Target 1	0.570	0.001
112	23	Target 1	0.572	0.004
112	24	Target 1	0.580	0.011
112	25	Target 1	0.592	0.024
112	26	Target 1	0.611	0.042
112	27	Target 1	0.648	0.079
112	28	Target 1	0.719	0.150
112	29	Target 1	0.854	0.285
112	30	Target 1	1.108	0.539
112	31	Target 1	1.571	1.002
112	32	Target 1	2.334	1.764
112	33	Target 1	3.416	2.846
112	34	Target 1	4.605	4.035
112	35	Target 1	5.512	4.942
112	36	Target 1	6.112	5.542
112	37	Target 1	6.533	5.963
112	38	Target 1	6.849	6.280
112	39	Target 1	7.094	6.524
112	40	Target 1	7.233	6.663
113	1	Target 1	0.579	0.001
113	2	Target 1	0.580	0.001
113	3	Target 1	0.579	0.000
113	4	Target 1	0.580	0.001
113	5	Target 1	0.580	0.001
113	6	Target 1	0.580	0.000
113	7	Target 1	0.581	0.001
113	8	Target 1	0.581	0.001
113	9	Target 1	0.582	0.001
113	10	Target 1	0.580	0.000
113	11	Target 1	0.579	-0.001
113	12	Target 1	0.579	-0.002
113	13	Target 1	0.580	-0.001
113	14	Target 1	0.580	-0.001
113	15	Target 1	0.581	-0.001
113	16	Target 1	0.582	0.000
113	17	Target 1	0.581	-0.000
113	18	Target 1	0.581	-0.001
113	19	Target 1	0.580	-0.003
113	20	Target 1	0.579	-0.003
113	21	Target 1	0.581	-0.001
113	22	Target 1	0.584	0.001
113	23	Target 1	0.585	0.002
113	24	Target 1	0.589	0.006
113	25	Target 1	0.594	0.010
113	26	Target 1	0.605	0.021
113	27	Target 1	0.628	0.044
113	28	Target 1	0.670	0.086
113	29	Target 1	0.755	0.171
113	30	Target 1	0.916	0.332
113	31	Target 1	1.214	0.630
113	32	Target 1	1.752	1.167
113	33	Target 1	2.615	2.030
113	34	Target 1	3.762	3.177
113	35	Target 1	4.896	4.311
113	36	Target 1	5.691	5.106
113	37	Target 1	6.227	5.641
113	38	Target 1	6.621	6.035
113	39	Target 1	6.908	6.322
113	40	Target 1	7.094	6.507
114	1	Target 1	-22.289	103.545
114	2	Target 1	-30.460	65.561
114	3	Target 1	-48.790	17.419
114	4	Target 1	-37.917	-1.521
114	5	Target 1	-60.172	-53.589
114	6	Target 1	-198.464	-221.693
114	7	Target 1	396.425	343.383
114	8	Target 1	178.618	95.764
114	9	Target 1	-67.094	-179.762
114	10	Target 1	-32.857	-175.337
114	11	Target 1	-31.317	-203.610
114	12	Target 1	-31.238	-233.344
114	13	Target 1	-35.319	-267.237
114	14	Target 1	-58.289	-320.020
114	15	Target 1	-133.864	-425.407
114	16	Target 1	-111.498	-432.854
114	17	Target 1	-87.848	-439.017
114	18	Target 1	-92.048	-473.029
114	19	Target 1	-72.082	-482.876
114	20	Target 1	-124.187	-564.793
114	21	Target 1	-204.928	-675.347
114	22	Target 1	-83.874	-584.106
114	23	Target 1	-52.900	-582.945
114	24	Target 1	-280.346	-840.203
114	25	Target 1	28.579	-561.090
114	26	Target 1	26.143	-593.340
114	27	Target 1	109.165	-540.131
114	28	Target 1	-124.801	-803.908
114	29	Target 1	-129.731	-838.651
114	30	Target 1	92.566	-646.167
114	31	Target 1	41.493	-727.053
114	32	Target 1	26.379	-771.979
114	33	Target 1	23.113	-805.059
114	34	Target 1	26.209	-831.774
114	35	Target 1	26.840	-860.957
114	36	Target 1	25.454	-892.155
114	37	Target 1	40.079	-907.342
114	38	Target 1	193.299	-783.935
114	39	Target 1	101.080	-905.967
114	40	Target 1	90.297	-946.563
115	1	Target 1	-12.565	3.113
115	2	Target 1	-12.087	3.798
115	3	Target 1	-14.033	2.058
115	4	Target 1	-15.506	0.791
115	5	Target 1	-13.436	3.067
115	6	Target 1	-12.990	3.720
115	7	Target 1	-13.386	3.530
115	8	Target 1	-13.782	3.341
115	9	Target 1	-15.617	1.712
115	10	Target 1	-16.843	0.692
115	11	Target 1	-13.857	3.884
115	12	Target 1	-12.874	5.074
115	13	Target 1	-18.985	-0.831
115	14	Target 1	-21.411	-3.050
115	15	Target 1	-16.477	2.090
115	16	Target 1	-22.775	-4.001
115	17	Target 1	-26.629	-7.649
115	18	Target 1	-21.468	-2.282
115	19	Target 1	-19.970	-0.578
115	20	Target 1	-22.194	-2.595
115	21	Target 1	-23.263	-3.458
115	22	Target 1	-23.575	-3.563
115	23	Target 1	-27.361	-7.142
115	24	Target 1	-36.429	-16.004
115	25	Target 1	-32.593	-11.962
115	26	Target 1	-18.531	2.306
115	27	Target 1	-16.583	4.461
115	28	Target 1	-15.357	5.893
115	29	Target 1	-18.276	3.180
115	30	Target 1	-21.417	0.246
115	31	Target 1	-21.711	0.158
115	32	Target 1	-23.536	-1.461
115	33	Target 1	-22.120	0.162
115	34	Target 1	-21.562	0.926
115	35	Target 1	-19.968	2.727
115	36	Target 1	-22.625	0.276
115	37	Target 1	-22.424	0.683
115	38	Target 1	-16.534	6.779
115	39	Target 1	-16.699	6.821
115	40	Target 1	-17.158	6.568
116	1	Target 1	-10.355	0.501
116	2	Target 1	-10.903	0.317
116	3	Target 1	-11.964	-0.380
116	4	Target 1	-10.876	1.073
116	5	Target 1	-11.409	0.904
116	6	Target 1	-10.566	2.110
116	7	Target 1	-11.653	1.387
116	8	Target 1	-13.704	-0.300
116	9	Target 1	-15.675	-1.906
116	10	Target 1	-16.176	-2.044
116	11	Target 1	-15.025	-0.529
116	12	Target 1	-16.149	-1.288
116	13	Target 1	-14.683	0.542
116	14	Target 1	-13.521	2.068
116	15	Target 1	-13.373	2.579
116	16	Target 1	-14.237	2.080
116	17	Target 1	-16.109	0.572
116	18	Target 1	-17.740	-0.696
116	19	Target 1	-20.049	-2.640
116	20	Target 1	-19.218	-1.446
116	21	Target 1	-20.590	-2.454
116	22	Target 1	-18.050	0.450
116	23	Target 1	-18.350	0.515
116	24	Target 1	-19.583	-0.354
116	25	Target 1	-18.714	0.879
116	26	Target 1	-20.459	-0.503
116	27	Target 1	-20.102	0.219
116	28	Target 1	-14.781	5.904
116	29	Target 1	-15.291	5.758
116	30	Target 1	-17.363	4.050
116	31	Target 1	-20.043	1.734
116	32	Target 1	-23.955	-1.814
116	33	Target 1	-48.772	-26.267
116	34	Target 1	-46.572	-23.703
116	35	Target 1	-20.594	2.639
116	36	Target 1	-18.053	5.544
116	37	Target 1	-14.849	9.112
116	38	Target 1	-15.094	9.231
116	39	Target 1	-17.713	6.976
116	40	Target 1	-21.383	3.670
117	1	Target 1	-9.948	0.853
117	2	Target 1	-10.283	0.618
117	3	Target 1	-9.627	1.376
117	4	Target 1	-9.249	1.854
117	5	Target 1	-9.891	1.314
117	6	Target 1	-10.433	0.872
117	7	Target 1	-11.431	-0.024
117	8	Target 1	-12.958	-1.451
117	9	Target 1	-13.698	-2.090
117	10	Target 1	-12.435	-0.725
117	11	Target 1	-11.917	-0.107
117	12	Target 1	-10.700	1.212
117	13	Target 1	-12.020	-0.007
117	14	Target 1	-12.770	-0.656
117	15	Target 1	-11.622	0.593
117	16	Target 1	-10.902	1.413
117	17	Target 1	-11.394	1.022
117	18	Target 1	-13.139	-0.622
117	19	Target 1	-13.644	-1.026
117	20	Target 1	-11.343	1.377
117	21	Target 1	-11.971	0.849
117	22	Target 1	-13.618	-0.697
117	23	Target 1	-17.529	-4.506
117	24	Target 1	-18.093	-4.970
117	25	Target 1	-14.008	-0.784
117	26	Target 1	-11.372	1.954
117	27	Target 1	-11.721	1.706
117	28	Target 1	-12.782	0.745
117	29	Target 1	-13.904	-0.276
117	30	Target 1	-13.739	-0.010
117	31	Target 1	-13.222	0.609
117	32	Target 1	-17.014	-3.083
117	33	Target 1	-17.642	-3.609
117	34	Target 1	-14.338	-0.204
117	35	Target 1	-14.258	-0.024
117	36	Target 1	-13.147	1.189
117	37	Target 1	-12.650	1.787
117	38	Target 1	-12.570	1.967
117	39	Target 1	-11.607	3.032
117	40	Target 1	-11.583	3.157
118	1	Target 1	-11.334	0.433
118	2	Target 1	-12.265	0.141
118	3	Target 1	-15.370	-2.325
118	4	Target 1	-17.632	-3.947
118	5	Target 1	-17.062	-2.738
118	6	Target 1	-14.575	0.390
118	7	Target 1	-12.613	2.991
118	8	Target 1	-13.633	2.611
118	9	Target 1	-14.302	2.581
118	10	Target 1	-15.655	1.868
118	11	Target 1	-17.776	0.387
118	12	Target 1	-18.017	0.785
118	13	Target 1	-20.080	-0.639
118	14	Target 1	-21.602	-1.521
118	15	Target 1	-27.287	-6.566
118	16	Target 1	-28.746	-7.386
118	17	Target 1	-19.493	2.507
118	18	Target 1	-20.369	2.270
118	19	Target 1	-23.701	-0.422
118	20	Target 1	-25.451	-1.532
118	21	Target 1	-27.882	-3.324
118	22	Target 1	-25.416	-0.218
118	23	Target 1	-25.209	0.628
118	24	Target 1	-18.765	7.712
118	25	Target 1	-19.280	7.836
118	26	Target 1	-26.189	1.567
118	27	Target 1	-32.280	-3.884
118	28	Target 1	-30.915	-1.880
118	29	Target 1	-22.019	7.655
118	30	Target 1	-25.392	4.922
118	31	Target 1	-33.347	-2.393
118	32	Target 1	-37.888	-6.295
118	33	Target 1	-30.293	1.940
118	34	Target 1	-22.383	10.489
118	35	Target 1	-19.555	13.957
118	36	Target 1	-34.432	-0.280
118	37	Target 1	-44.892	-10.101
118	38	Target 1	-38.316	-2.885
118	39	Target 1	-50.831	-14.761
118	40	Target 1	-57.059	-20.349
119	1	Target 1	-8.447	-1.169
119	2	Target 1	-8.749	-1.455
119	3	Target 1	-8.764	-1.452
119	4	Target 1	-7.422	-0.094
119	5	Target 1	-7.337	0.009
119	6	Target 1	-7.284	0.079
119	7	Target 1	-6.837	0.542
119	8	Target 1	-6.500	0.897
119	9	Target 1	-6.822	0.592
119	10	Target 1	-7.171	0.260
119	11	Target 1	-6.936	0.512
119	12	Target 1	-7.380	0.085
119	13	Target 1	-8.042	-0.560
119	14	Target 1	-8.709	-1.210
119	15	Target 1	-7.624	-0.108
119	16	Target 1	-7.466	0.067
119	17	Target 1	-6.588	0.962
119	18	Target 1	-6.828	0.739
119	19	Target 1	-7.770	-0.186
119	20	Target 1	-8.736	-1.135
119	21	Target 1	-8.729	-1.111
119	22	Target 1	-7.595	0.040
119	23	Target 1	-8.518	-0.866
119	24	Target 1	-8.943	-1.273
119	25	Target 1	-7.229	0.457
119	26	Target 1	-7.266	0.437
119	27	Target 1	-8.735	-1.015
119	28	Target 1	-11.042	-3.305
119	29	Target 1	-11.175	-3.421
119	30	Target 1	-8.958	-1.187
119	31	Target 1	-8.900	-1.112
119	32	Target 1	-7.978	-0.173
119	33	Target 1	-7.996	-0.174
119	34	Target 1	-7.635	0.204
119	35	Target 1	-6.966	0.890
119	36	Target 1	-7.384	0.489
119	37	Target 1	-7.759	0.132
119	38	Target 1	-7.039	0.868
119	39	Target 1	-7.157	0.767
119	40	Target 1	-6.608	1.333
120	1	Target 1	-7.481	0.771
120	2	Target 1	-7.655	0.878
120	3	Target 1	-8.658	0.155
120	4	Target 1	-9.267	-0.173
120	5	Target 1	-8.653	0.722
120	6	Target 1	-10.696	-1.041
120	7	Target 1	-11.756	-1.819
120	8	Target 1	-9.645	0.573
120	9	Target 1	-9.326	1.172
120	10	Target 1	-8.531	2.248
120	11	Target 1	-11.092	-0.033
120	12	Target 1	-13.145	-1.804
120	13	Target 1	-12.374	-0.753
120	14	Target 1	-10.357	1.545
120	15	Target 1	-12.050	0.132
120	16	Target 1	-13.576	-1.113
120	17	Target 1	-12.058	0.686
120	18	Target 1	-10.410	2.614
120	19	Target 1	-11.116	2.189
120	20	Target 1	-12.449	1.137
120	21	Target 1	-12.234	1.633
120	22	Target 1	-10.853	3.294
120	23	Target 1	-12.570	1.858
120	24	Target 1	-13.841	0.868
120	25	Target 1	-13.131	1.859
120	26	Target 1	-12.416	2.855
120	27	Target 1	-12.919	2.632
120	28	Target 1	-12.729	3.103
120	29	Target 1	-13.392	2.721
120	30	Target 1	-12.598	3.795
120	31	Target 1	-12.974	3.700
120	32	Target 1	-12.189	4.766
120	33	Target 1	-16.150	1.086
120	34	Target 1	-17.276	0.240
120	35	Target 1	-15.980	1.817
120	36	Target 1	-15.152	2.926
120	37	Target 1	-11.324	7.035
120	38	Target 1	-12.298	6.341
120	39	Target 1	-15.749	3.171
120	40	Target 1	-16.902	2.299
121	1	Target 1	0.627	-0.005
121	2	Target 1	0.629	-0.002
121	3	Target 1	0.630	-0.001
121	4	Target 1	0.630	-0.001
121	5	Target 1	0.631	0.000
121	6	Target 1	0.631	-0.000
121	7	Target 1	0.631	0.000
121	8	Target 1	0.633	0.001
121	9	Target 1	0.632	0.001
121	10	Target 1	0.632	0.001
121	11	Target 1	0.632	0.001
121	12	Target 1	0.632	0.001
121	13	Target 1	0.630	-0.000
121	14	Target 1	0.630	-0.001
121	15	Target 1	0.630	-0.001
121	16	Target 1	0.630	-0.001
121	17	Target 1	0.630	-0.000
121	18	Target 1	0.630	-0.000
121	19	Target 1	0.634	0.003
121	20	Target 1	0.641	0.010
121	21	Target 1	0.653	0.023
121	22	Target 1	0.676	0.046
121	23	Target 1	0.718	0.089
121	24	Target 1	0.805	0.176
121	25	Target 1	0.975	0.345
121	26	Target 1	1.286	0.657
121	27	Target 1	1.837	1.208
121	28	Target 1	2.698	2.069
121	29	Target 1	3.812	3.183
121	30	Target 1	4.865	4.236
121	31	Target 1	5.578	4.949
121	32	Target 1	6.057	5.428
121	33	Target 1	6.407	5.778
121	34	Target 1	6.663	6.034
121	35	Target 1	6.846	6.217
121	36	Target 1	6.983	6.354
121	37	Target 1	7.093	6.465
121	38	Target 1	7.201	6.572
121	39	Target 1	7.278	6.650
121	40	Target 1	7.319	6.691
122	1	Target 1	0.587	-0.003
122	2	Target 1	0.587	-0.003
122	3	Target 1	0.590	-0.001
122	4	Target 1	0.591	-0.000
122	5	Target 1	0.592	0.000
122	6	Target 1	0.592	-0.000
122	7	Target 1	0.594	0.001
122	8	Target 1	0.594	0.001
122	9	Target 1	0.593	0.000
122	10	Target 1	0.594	0.000
122	11	Target 1	0.594	-0.000
122	12	Target 1	0.595	-0.000
122	13	Target 1	0.595	-0.000
122	14	Target 1	0.596	0.000
122	15	Target 1	0.596	-0.000
122	16	Target 1	0.596	-0.001
122	17	Target 1	0.597	-0.000
122	18	Target 1	0.597	-0.001
122	19	Target 1	0.599	0.001
122	20	Target 1	0.604	0.005
122	21	Target 1	0.616	0.017
122	22	Target 1	0.639	0.039
122	23	Target 1	0.682	0.082
122	24	Target 1	0.768	0.167
122	25	Target 1	0.933	0.332
122	26	Target 1	1.238	0.636
122	27	Target 1	1.770	1.168
122	28	Target 1	2.599	1.997
122	29	Target 1	3.651	3.048
122	30	Target 1	4.630	4.026
122	31	Target 1	5.296	4.692
122	32	Target 1	5.748	5.144
122	33	Target 1	6.077	5.472
122	34	Target 1	6.309	5.704
122	35	Target 1	6.480	5.874
122	36	Target 1	6.617	6.011
122	37	Target 1	6.725	6.118
122	38	Target 1	6.818	6.210
122	39	Target 1	6.900	6.292
122	40	Target 1	6.965	6.357
123	1	Target 1	0.560	-0.000
123	2	Target 1	0.562	0.001
123	3	Target 1	0.561	-0.000
123	4	Target 1	0.561	-0.000
123	5	Target 1	0.562	0.001
123	6	Target 1	0.563	0.001
123	7	Target 1	0.562	-0.000
123	8	Target 1	0.564	0.001
123	9	Target 1	0.564	0.002
123	10	Target 1	0.563	0.000
123	11	Target 1	0.563	-0.001
123	12	Target 1	0.561	-0.002
123	13	Target 1	0.561	-0.003
123	14	Target 1	0.563	-0.001
123	15	Target 1	0.564	-0.001
123	16	Target 1	0.564	-0.001
123	17	Target 1	0.565	-0.000
123	18	Target 1	0.566	0.001
123	19	Target 1	0.569	0.004
123	20	Target 1	0.574	0.008
123	21	Target 1	0.585	0.019
123	22	Target 1	0.606	0.040
123	23	Target 1	0.646	0.080
123	24	Target 1	0.726	0.159
123	25	Target 1	0.881	0.314
123	26	Target 1	1.172	0.605
123	27	Target 1	1.684	1.116
123	28	Target 1	2.497	1.930
123	29	Target 1	3.568	3.000
123	30	Target 1	4.618	4.050
123	31	Target 1	5.338	4.769
123	32	Target 1	5.816	5.247
123	33	Target 1	6.172	5.603
123	34	Target 1	6.421	5.852
123	35	Target 1	6.604	6.034
123	36	Target 1	6.740	6.170
123	37	Target 1	6.858	6.287
123	38	Target 1	6.947	6.377
123	39	Target 1	7.031	6.460
123	40	Target 1	7.085	6.514
124	1	Target 1	0.588	-0.002
124	2	Target 1	0.588	-0.001
124	3	Target 1	0.590	-0.000
124	4	Target 1	0.591	0.000
124	5	Target 1	0.591	0.000
124	6	Target 1	0.592	0.000
124	7	Target 1	0.594	0.001
124	8	Target 1	0.594	0.001
124	9	Target 1	0.594	0.001
124	10	Target 1	0.594	0.000
124	11	Target 1	0.592	-0.002
124	12	Target 1	0.592	-0.003
124	13	Target 1	0.594	-0.001
124	14	Target 1	0.594	-0.001
124	15	Target 1	0.594	-0.002
124	16	Target 1	0.594	-0.002
124	17	Target 1	0.597	-0.000
124	18	Target 1	0.598	0.001
124	19	Target 1	0.603	0.005
124	20	Target 1	0.610	0.012
124	21	Target 1	0.623	0.025
124	22	Target 1	0.651	0.052
124	23	Target 1	0.703	0.104
124	24	Target 1	0.809	0.209
124	25	Target 1	1.011	0.410
124	26	Target 1	1.380	0.779
124	27	Target 1	2.011	1.410
124	28	Target 1	2.959	2.357
124	29	Target 1	4.082	3.479
124	30	Target 1	5.036	4.433
124	31	Target 1	5.670	5.067
124	32	Target 1	6.111	5.507
124	33	Target 1	6.440	5.836
124	34	Target 1	6.674	6.069
124	35	Target 1	6.843	6.238
124	36	Target 1	6.976	6.371
124	37	Target 1	7.084	6.478
124	38	Target 1	7.177	6.571
124	39	Target 1	7.251	6.644
124	40	Target 1	7.297	6.690
125	1	Target 1	-1.980	0.027
125	2	Target 1	-1.999	0.036
125	3	Target 1	-2.053	0.011
125	4	Target 1	-2.059	0.033
125	5	Target 1	-1.973	0.149
125	6	Target 1	-2.041	0.108
125	7	Target 1	-2.139	0.039
125	8	Target 1	-2.233	-0.026
125	9	Target 1	-2.298	-0.062
125	10	Target 1	-2.356	-0.091
125	11	Target 1	-2.491	-0.198
125	12	Target 1	-2.542	-0.221
125	13	Target 1	-2.268	0.082
125	14	Target 1	-2.408	-0.029
125	15	Target 1	-2.507	-0.099
125	16	Target 1	-2.456	-0.020
125	17	Target 1	-2.428	0.036
125	18	Target 1	-2.320	0.173
125	19	Target 1	-2.315	0.207
125	20	Target 1	-2.642	-0.091
125	21	Target 1	-2.638	-0.060
125	22	Target 1	-2.514	0.093
125	23	Target 1	-2.389	0.247
125	24	Target 1	-2.417	0.247
125	25	Target 1	-2.108	0.585
125	26	Target 1	-1.946	0.776
125	27	Target 1	-1.886	0.864
125	28	Target 1	-1.521	1.258
125	29	Target 1	-1.294	1.513
125	30	Target 1	-1.206	1.630
125	31	Target 1	-1.176	1.689
125	32	Target 1	-0.772	2.122
125	33	Target 1	-0.535	2.387
125	34	Target 1	-0.559	2.391
125	35	Target 1	-0.560	2.419
125	36	Target 1	-0.394	2.614
125	37	Target 1	-0.275	2.762
125	38	Target 1	-0.426	2.639
125	39	Target 1	-0.526	2.567
125	40	Target 1	-0.474	2.648
126	1	Target 1	-3.497	0.022
126	2	Target 1	-3.453	0.164
126	3	Target 1	-3.411	0.302
126	4	Target 1	-3.528	0.282
126	5	Target 1	-3.618	0.288
126	6	Target 1	-3.745	0.258
126	7	Target 1	-3.970	0.129
126	8	Target 1	-3.960	0.237
126	9	Target 1	-4.119	0.174
126	10	Target 1	-3.970	0.420
126	11	Target 1	-4.068	0.419
126	12	Target 1	-5.138	-0.555
126	13	Target 1	-5.812	-1.133
126	14	Target 1	-6.417	-1.641
126	15	Target 1	-6.498	-1.625
126	16	Target 1	-5.295	-0.326
126	17	Target 1	-4.283	0.783
126	18	Target 1	-4.466	0.697
126	19	Target 1	-5.385	-0.125
126	20	Target 1	-5.762	-0.406
126	21	Target 1	-5.146	0.307
126	22	Target 1	-4.759	0.791
126	23	Target 1	-5.056	0.590
126	24	Target 1	-5.347	0.395
126	25	Target 1	-6.099	-0.259
126	26	Target 1	-6.010	-0.074
126	27	Target 1	-4.832	1.200
126	28	Target 1	-5.597	0.532
126	29	Target 1	-5.579	0.647
126	30	Target 1	-3.966	2.357
126	31	Target 1	-3.604	2.815
126	32	Target 1	-3.567	2.949
126	33	Target 1	-3.878	2.735
126	34	Target 1	-3.736	2.974
126	35	Target 1	-3.305	3.501
126	36	Target 1	-3.437	3.465
126	37	Target 1	-4.993	2.006
126	38	Target 1	-5.414	1.682
126	39	Target 1	-4.927	2.265
126	40	Target 1	-5.006	2.284
127	1	Target 1	-5.268	2.691
127	2	Target 1	-5.411	2.533
127	3	Target 1	-6.002	1.926
127	4	Target 1	-6.691	1.221
127	5	Target 1	-7.342	0.555
127	6	Target 1	-7.562	0.319
127	7	Target 1	-6.950	0.915
127	8	Target 1	-6.672	1.178
127	9	Target 1	-6.998	0.836
127	10	Target 1	-7.337	0.481
127	11	Target 1	-7.532	0.270
127	12	Target 1	-7.161	0.625
127	13	Target 1	-6.993	0.778
127	14	Target 1	-7.024	0.732
127	15	Target 1	-8.360	-0.620
127	16	Target 1	-10.652	-2.927
127	17	Target 1	-10.852	-3.144
127	18	Target 1	-8.542	-0.849
127	19	Target 1	-7.274	0.403
127	20	Target 1	-7.670	-0.009
127	21	Target 1	-8.232	-0.586
127	22	Target 1	-8.800	-1.169
127	23	Target 1	-9.979	-2.365
127	24	Target 1	-10.211	-2.612
127	25	Target 1	-10.312	-2.729
127	26	Target 1	-9.780	-2.212
127	27	Target 1	-8.313	-0.761
127	28	Target 1	-7.337	0.199
127	29	Target 1	-5.847	1.674
127	30	Target 1	-6.776	0.729
127	31	Target 1	-7.485	0.005
127	32	Target 1	-7.734	-0.260
127	33	Target 1	-7.782	-0.324
127	34	Target 1	-6.544	0.899
127	35	Target 1	-6.459	0.968
127	36	Target 1	-6.822	0.589
127	37	Target 1	-6.562	0.833
127	38	Target 1	-5.333	2.046
127	39	Target 1	-4.978	2.387
127	40	Target 1	-4.954	2.394
128	1	Target 1	-4.540	0.321
128	2	Target 1	-4.665	0.262
128	3	Target 1	-4.990	0.004
128	4	Target 1	-5.298	-0.238
128	5	Target 1	-5.066	0.060
128	6	Target 1	-4.660	0.533
128	7	Target 1	-4.795	0.464
128	8	Target 1	-5.059	0.266
128	9	Target 1	-5.367	0.024
128	10	Target 1	-5.432	0.025
128	11	Target 1	-5.638	-0.114
128	12	Target 1	-5.615	-0.025
128	13	Target 1	-5.934	-0.278
128	14	Target 1	-6.241	-0.518
128	15	Target 1	-6.352	-0.563
128	16	Target 1	-5.675	0.181
128	17	Target 1	-5.927	-0.006
128	18	Target 1	-6.847	-0.859
128	19	Target 1	-7.041	-0.987
128	20	Target 1	-5.940	0.180
128	21	Target 1	-5.551	0.636
128	22	Target 1	-5.247	1.006
128	23	Target 1	-6.110	0.209
128	24	Target 1	-6.437	-0.052
128	25	Target 1	-5.879	0.572
128	26	Target 1	-5.597	0.921
128	27	Target 1	-5.412	1.172
128	28	Target 1	-4.821	1.829
128	29	Target 1	-4.789	1.928
128	30	Target 1	-4.289	2.494
128	31	Target 1	-3.548	3.301
128	32	Target 1	-3.401	3.514
128	33	Target 1	-3.086	3.895
128	34	Target 1	-2.777	4.270
128	35	Target 1	-2.804	4.310
128	36	Target 1	-2.569	4.611
128	37	Target 1	-2.531	4.715
128	38	Target 1	-2.398	4.915
128	39	Target 1	-2.623	4.756
128	40	Target 1	-2.860	4.585
129	1	Target 1	0.602	-0.002
129	2	Target 1	0.603	-0.002
129	3	Target 1	0.605	-0.000
129	4	Target 1	0.606	0.000
129	5	Target 1	0.607	0.001
129	6	Target 1	0.608	0.001
129	7	Target 1	0.608	0.001
129	8	Target 1	0.608	0.000
129	9	Target 1	0.608	-0.000
129	10	Target 1	0.611	0.002
129	11	Target 1	0.610	0.001
129	12	Target 1	0.608	-0.001
129	13	Target 1	0.608	-0.002
129	14	Target 1	0.608	-0.003
129	15	Target 1	0.608	-0.003
129	16	Target 1	0.610	-0.002
129	17	Target 1	0.611	-0.002
129	18	Target 1	0.612	-0.001
129	19	Target 1	0.615	0.002
