* Block Type = 384-Well Block
* Calibration Background is expired  = No
* Calibration Background performed on = 12-10-2018
* Calibration Normalization FAM-ROX is expired = No
* Calibration Normalization FAM-ROX performed on = 12-10-2018
* Calibration Normalization VIC-ROX is expired = No
* Calibration Normalization VIC-ROX performed on = 12-10-2018
* Calibration Pure Dye FAM is expired = No
* Calibration Pure Dye FAM performed on = 12-10-2018
* Calibration Pure Dye NED is expired = No
* Calibration Pure Dye NED performed on = 12-10-2018
* Calibration Pure Dye ROX is expired = No
* Calibration Pure Dye ROX performed on = 12-10-2018
* Calibration Pure Dye SYBR is expired = No
* Calibration Pure Dye SYBR performed on = 12-10-2018
* Calibration Pure Dye TAMRA is expired = No
* Calibration Pure Dye TAMRA performed on = 12-10-2018
* Calibration Pure Dye VIC is expired = No
* Calibration Pure Dye VIC performed on = 12-10-2018
* Calibration ROI is expired  = No
* Calibration ROI performed on = 12-10-2018
* Calibration Uniformity is expired  = No
* Calibration Uniformity performed on = 12-10-2018
* Chemistry = SYBR_GREEN
* Date Created = 2019-03-21 17:30:26 PM EDT
* Experiment Barcode = NA
* Experiment Comment = NA
* Experiment File Name = C:\data\Boris\2019-03-21 173017.eds
* Experiment Name = 2019-03-21 173017
* Experiment Run End Time = 2019-03-21 19:26:03 PM EDT
* Experiment Type = Standard Curve
* Instrument Name = 278862427
* Instrument Serial Number = 278862427
* Instrument Type = QuantStudio(TM) 6 Flex System
* Passive Reference = ROX
* Quantification Cycle Method = Ct
* Signal Smoothing On = true
* Stage/ Cycle where Analysis is performed = Stage 2, Step 2
* User Name = NA

[Melt Curve Raw Data]
Well	Well Position	Reading	Temperature	Fluorescence	Derivative
38	B14	23	65.951	6.812	0.430
38	B14	24	66.214	6.741	0.435
38	B14	25	66.476	6.706	0.439
38	B14	26	66.739	6.642	0.439
38	B14	27	67.002	6.574	0.436
38	B14	28	67.264	6.524	0.432
38	B14	29	67.527	6.496	0.428
38	B14	30	67.790	6.445	0.427
38	B14	31	68.052	6.412	0.430
38	B14	32	68.315	6.364	0.435
38	B14	33	68.577	6.298	0.440
38	B14	34	68.840	6.230	0.445
38	B14	35	69.103	6.195	0.448
38	B14	36	69.365	6.156	0.450
38	B14	37	69.628	6.095	0.450
38	B14	38	69.890	6.031	0.450
38	B14	39	70.153	5.991	0.449
38	B14	40	70.416	5.940	0.447
38	B14	41	70.678	5.881	0.443
38	B14	42	70.941	5.833	0.439
38	B14	43	71.204	5.792	0.434
38	B14	44	71.466	5.728	0.430
38	B14	45	71.729	5.686	0.426
38	B14	46	71.991	5.647	0.424
38	B14	47	72.254	5.588	0.423
38	B14	48	72.517	5.556	0.423
38	B14	49	72.779	5.497	0.422
38	B14	50	73.042	5.454	0.421
38	B14	51	73.304	5.386	0.417
38	B14	52	73.567	5.341	0.412
38	B14	53	73.830	5.308	0.408
38	B14	54	74.092	5.258	0.405
38	B14	55	74.355	5.217	0.405
38	B14	56	74.618	5.184	0.407
38	B14	57	74.880	5.114	0.409
38	B14	58	75.143	5.082	0.412
38	B14	59	75.405	5.015	0.413
38	B14	60	75.668	4.984	0.413
38	B14	61	75.931	4.933	0.411
38	B14	62	76.193	4.880	0.408
38	B14	63	76.456	4.841	0.405
38	B14	64	76.718	4.789	0.402
38	B14	65	76.981	4.750	0.399
38	B14	66	77.244	4.707	0.397
38	B14	67	77.506	4.652	0.396
38	B14	68	77.769	4.613	0.396
38	B14	69	78.032	4.574	0.397
38	B14	70	78.294	4.521	0.398
38	B14	71	78.557	4.481	0.400
38	B14	72	78.819	4.432	0.401
38	B14	73	79.082	4.382	0.401
38	B14	74	79.345	4.330	0.402
38	B14	75	79.607	4.304	0.403
38	B14	76	79.870	4.243	0.406
38	B14	77	80.133	4.212	0.414
38	B14	78	80.395	4.158	0.427
38	B14	79	80.658	4.121	0.449
38	B14	80	80.920	4.054	0.485
38	B14	81	81.183	4.014	0.543
38	B14	82	81.446	3.954	0.636
38	B14	83	81.708	3.904	0.779
38	B14	84	81.971	3.840	0.989
38	B14	85	82.233	3.742	1.277
38	B14	86	82.496	3.652	1.640
38	B14	87	82.759	3.503	2.055
38	B14	88	83.021	3.245	2.476
38	B14	89	83.284	2.847	2.838
38	B14	90	83.547	2.278	3.072
38	B14	91	83.809	1.692	3.127
38	B14	92	84.072	1.175	2.985
38	B14	93	84.334	0.785	2.667
38	B14	94	84.597	0.545	2.229
38	B14	95	84.860	0.438	1.744
38	B14	96	85.122	0.393	1.279
38	B14	97	85.385	0.375	0.883
38	B14	98	85.647	0.363	0.578
38	B14	99	85.910	0.356	0.364
38	B14	100	86.173	0.346	0.226
38	B14	101	86.435	0.337	0.143
38	B14	102	86.698	0.331	0.095
38	B14	103	86.961	0.323	0.068
38	B14	104	87.223	0.315	0.053
38	B14	105	87.486	0.312	0.043
38	B14	106	87.748	0.312	0.035
38	B14	107	88.011	0.309	0.029
38	B14	108	88.274	0.305	0.024
38	B14	109	88.536	0.303	0.020
38	B14	110	88.799	0.305	0.017
38	B14	111	89.062	0.302	0.015
38	B14	112	89.324	0.301	0.013
38	B14	113	89.587	0.301	0.012
38	B14	114	89.849	0.296	0.012
38	B14	115	90.112	0.297	0.011
38	B14	116	90.375	0.295	0.011
38	B14	117	90.637	0.296	0.010
38	B14	118	90.900	0.295	0.010
38	B14	119	91.162	0.293	0.009
38	B14	120	91.425	0.290	0.009
38	B14	121	91.688	0.290	0.009
38	B14	122	91.950	0.290	0.009
38	B14	123	92.213	0.289	0.008
38	B14	124	92.476	0.287	0.008
38	B14	125	92.738	0.288	0.008
38	B14	126	93.001	0.285	0.008
38	B14	127	93.263	0.285	0.008
38	B14	128	93.526	0.284	0.008
38	B14	129	93.789	0.284	0.008
38	B14	130	94.051	0.282	0.008
38	B14	131	94.314	0.280	0.007
38	B14	132	94.576	0.277	0.005
38	B14	133	94.839	0.281	0.004
39	B15	1	60.174	7.890	0.414
39	B15	2	60.436	7.833	0.414
39	B15	3	60.699	7.795	0.413
39	B15	4	60.961	7.759	0.411
39	B15	5	61.224	7.699	0.409
39	B15	6	61.487	7.678	0.407
39	B15	7	61.749	7.614	0.406
39	B15	8	62.012	7.565	0.405
39	B15	9	62.275	7.515	0.406
39	B15	10	62.537	7.496	0.409
39	B15	11	62.800	7.436	0.414
39	B15	12	63.062	7.395	0.420
39	B15	13	63.325	7.341	0.427
39	B15	14	63.588	7.293	0.433
39	B15	15	63.850	7.248	0.437
39	B15	16	64.113	7.191	0.439
39	B15	17	64.375	7.139	0.439
39	B15	18	64.638	7.078	0.437
39	B15	19	64.901	7.047	0.435
39	B15	20	65.163	6.999	0.434
39	B15	21	65.426	6.934	0.433
39	B15	22	65.689	6.912	0.434
39	B15	23	65.951	6.845	0.436
39	B15	24	66.214	6.804	0.438
39	B15	25	66.476	6.733	0.440
39	B15	26	66.739	6.712	0.442
39	B15	27	67.002	6.640	0.444
39	B15	28	67.264	6.615	0.446
39	B15	29	67.527	6.553	0.447
39	B15	30	67.790	6.485	0.448
39	B15	31	68.052	6.442	0.448
39	B15	32	68.315	6.392	0.449
39	B15	33	68.577	6.364	0.450
39	B15	34	68.840	6.301	0.451
39	B15	35	69.103	6.228	0.452
39	B15	36	69.365	6.207	0.453
39	B15	37	69.628	6.130	0.454
39	B15	38	69.890	6.085	0.455
39	B15	39	70.153	6.056	0.455
39	B15	40	70.416	5.975	0.454
39	B15	41	70.678	5.951	0.452
39	B15	42	70.941	5.868	0.448
39	B15	43	71.204	5.822	0.443
39	B15	44	71.466	5.784	0.437
39	B15	45	71.729	5.744	0.432
39	B15	46	71.991	5.686	0.428
39	B15	47	72.254	5.629	0.426
39	B15	48	72.517	5.595	0.427
39	B15	49	72.779	5.556	0.430
39	B15	50	73.042	5.484	0.434
39	B15	51	73.304	5.452	0.438
39	B15	52	73.567	5.412	0.441
39	B15	53	73.830	5.338	0.442
39	B15	54	74.092	5.280	0.440
39	B15	55	74.355	5.238	0.435
39	B15	56	74.618	5.195	0.430
39	B15	57	74.880	5.140	0.424
39	B15	58	75.143	5.114	0.420
39	B15	59	75.405	5.044	0.417
39	B15	60	75.668	5.004	0.416
39	B15	61	75.931	4.965	0.416
39	B15	62	76.193	4.914	0.416
39	B15	63	76.456	4.856	0.416
39	B15	64	76.718	4.827	0.417
39	B15	65	76.981	4.775	0.418
39	B15	66	77.244	4.724	0.418
39	B15	67	77.506	4.679	0.417
39	B15	68	77.769	4.619	0.415
39	B15	69	78.032	4.586	0.413
39	B15	70	78.294	4.538	0.412
39	B15	71	78.557	4.488	0.410
39	B15	72	78.819	4.452	0.410
39	B15	73	79.082	4.388	0.410
39	B15	74	79.345	4.356	0.412
39	B15	75	79.607	4.309	0.415
39	B15	76	79.870	4.263	0.420
39	B15	77	80.133	4.217	0.426
39	B15	78	80.395	4.162	0.437
39	B15	79	80.658	4.108	0.456
39	B15	80	80.920	4.070	0.491
39	B15	81	81.183	4.028	0.551
39	B15	82	81.446	3.973	0.649
39	B15	83	81.708	3.916	0.801
39	B15	84	81.971	3.838	1.021
39	B15	85	82.233	3.761	1.319
39	B15	86	82.496	3.640	1.690
39	B15	87	82.759	3.500	2.111
39	B15	88	83.021	3.231	2.532
39	B15	89	83.284	2.818	2.889
39	B15	90	83.547	2.256	3.115
39	B15	91	83.809	1.658	3.157
39	B15	92	84.072	1.154	3.000
39	B15	93	84.334	0.772	2.670
39	B15	94	84.597	0.543	2.223
39	B15	95	84.860	0.439	1.732
39	B15	96	85.122	0.396	1.266
39	B15	97	85.385	0.381	0.871
39	B15	98	85.647	0.368	0.569
39	B15	99	85.910	0.359	0.359
39	B15	100	86.173	0.352	0.223
39	B15	101	86.435	0.343	0.143
39	B15	102	86.698	0.333	0.097
39	B15	103	86.961	0.325	0.071
39	B15	104	87.223	0.320	0.055
39	B15	105	87.486	0.314	0.044
39	B15	106	87.748	0.312	0.035
39	B15	107	88.011	0.313	0.029
39	B15	108	88.274	0.310	0.023
39	B15	109	88.536	0.308	0.019
39	B15	110	88.799	0.308	0.016
39	B15	111	89.062	0.305	0.014
39	B15	112	89.324	0.305	0.013
39	B15	113	89.587	0.303	0.012
39	B15	114	89.849	0.302	0.012
39	B15	115	90.112	0.300	0.011
39	B15	116	90.375	0.301	0.011
39	B15	117	90.637	0.296	0.011
39	B15	118	90.900	0.298	0.010
39	B15	119	91.162	0.295	0.010
39	B15	120	91.425	0.296	0.009
39	B15	121	91.688	0.295	0.009
39	B15	122	91.950	0.293	0.009
39	B15	123	92.213	0.292	0.009
39	B15	124	92.476	0.291	0.009
39	B15	125	92.738	0.289	0.009
39	B15	126	93.001	0.288	0.008
39	B15	127	93.263	0.290	0.008
39	B15	128	93.526	0.288	0.008
39	B15	129	93.789	0.286	0.008
39	B15	130	94.051	0.286	0.008
39	B15	131	94.314	0.284	0.007
39	B15	132	94.576	0.281	0.006
39	B15	133	94.839	0.283	0.004
40	B16	1	60.174	7.899	0.414
40	B16	2	60.436	7.870	0.416
40	B16	3	60.699	7.827	0.418
40	B16	4	60.961	7.776	0.418
40	B16	5	61.224	7.721	0.418
40	B16	6	61.487	7.678	0.417
40	B16	7	61.749	7.628	0.416
40	B16	8	62.012	7.598	0.416
40	B16	9	62.275	7.542	0.416
40	B16	10	62.537	7.483	0.416
40	B16	11	62.800	7.453	0.416
40	B16	12	63.062	7.389	0.416
40	B16	13	63.325	7.345	0.418
40	B16	14	63.588	7.316	0.421
40	B16	15	63.850	7.261	0.426
40	B16	16	64.113	7.212	0.431
40	B16	17	64.375	7.151	0.435
40	B16	18	64.638	7.110	0.437
40	B16	19	64.901	7.054	0.437
40	B16	20	65.163	6.997	0.436
40	B16	21	65.426	6.958	0.434
40	B16	22	65.689	6.909	0.432
40	B16	23	65.951	6.864	0.432
40	B16	24	66.214	6.802	0.433
40	B16	25	66.476	6.770	0.434
40	B16	26	66.739	6.713	0.437
40	B16	27	67.002	6.661	0.442
40	B16	28	67.264	6.613	0.446
40	B16	29	67.527	6.563	0.451
40	B16	30	67.790	6.522	0.455
40	B16	31	68.052	6.458	0.458
40	B16	32	68.315	6.399	0.458
40	B16	33	68.577	6.339	0.457
40	B16	34	68.840	6.307	0.455
40	B16	35	69.103	6.236	0.453
40	B16	36	69.365	6.211	0.453
40	B16	37	69.628	6.149	0.454
40	B16	38	69.890	6.091	0.455
40	B16	39	70.153	6.040	0.455
40	B16	40	70.416	6.001	0.453
40	B16	41	70.678	5.919	0.449
40	B16	42	70.941	5.887	0.442
40	B16	43	71.204	5.823	0.434
40	B16	44	71.466	5.795	0.428
40	B16	45	71.729	5.739	0.424
40	B16	46	71.991	5.687	0.422
40	B16	47	72.254	5.658	0.423
40	B16	48	72.517	5.605	0.425
40	B16	49	72.779	5.539	0.427
40	B16	50	73.042	5.500	0.429
40	B16	51	73.304	5.455	0.429
40	B16	52	73.567	5.392	0.430
40	B16	53	73.830	5.348	0.430
40	B16	54	74.092	5.317	0.431
40	B16	55	74.355	5.259	0.431
40	B16	56	74.618	5.201	0.430
40	B16	57	74.880	5.141	0.427
40	B16	58	75.143	5.119	0.423
40	B16	59	75.405	5.048	0.418
40	B16	60	75.668	5.006	0.413
40	B16	61	75.931	4.971	0.407
40	B16	62	76.193	4.916	0.403
40	B16	63	76.456	4.875	0.399
40	B16	64	76.718	4.819	0.397
40	B16	65	76.981	4.796	0.397
40	B16	66	77.244	4.739	0.398
40	B16	67	77.506	4.701	0.399
40	B16	68	77.769	4.653	0.401
40	B16	69	78.032	4.590	0.402
40	B16	70	78.294	4.563	0.402
40	B16	71	78.557	4.507	0.403
40	B16	72	78.819	4.462	0.404
40	B16	73	79.082	4.425	0.406
40	B16	74	79.345	4.380	0.410
40	B16	75	79.607	4.330	0.415
40	B16	76	79.870	4.278	0.420
40	B16	77	80.133	4.235	0.427
40	B16	78	80.395	4.179	0.438
40	B16	79	80.658	4.138	0.456
40	B16	80	80.920	4.079	0.490
40	B16	81	81.183	4.046	0.550
40	B16	82	81.446	3.989	0.648
40	B16	83	81.708	3.933	0.802
40	B16	84	81.971	3.869	1.026
40	B16	85	82.233	3.769	1.329
40	B16	86	82.496	3.655	1.706
40	B16	87	82.759	3.511	2.132
40	B16	88	83.021	3.270	2.557
40	B16	89	83.284	2.795	2.912
40	B16	90	83.547	2.219	3.129
40	B16	91	83.809	1.633	3.159
40	B16	92	84.072	1.128	2.990
40	B16	93	84.334	0.755	2.648
40	B16	94	84.597	0.533	2.194
40	B16	95	84.860	0.432	1.701
40	B16	96	85.122	0.394	1.237
40	B16	97	85.385	0.376	0.847
40	B16	98	85.647	0.366	0.551
40	B16	99	85.910	0.359	0.345
40	B16	100	86.173	0.350	0.213
40	B16	101	86.435	0.342	0.135
40	B16	102	86.698	0.336	0.091
40	B16	103	86.961	0.324	0.066
40	B16	104	87.223	0.320	0.051
40	B16	105	87.486	0.316	0.041
40	B16	106	87.748	0.315	0.033
40	B16	107	88.011	0.311	0.027
40	B16	108	88.274	0.313	0.022
40	B16	109	88.536	0.311	0.019
40	B16	110	88.799	0.308	0.016
40	B16	111	89.062	0.307	0.015
40	B16	112	89.324	0.304	0.014
40	B16	113	89.587	0.304	0.013
40	B16	114	89.849	0.304	0.013
40	B16	115	90.112	0.299	0.012
40	B16	116	90.375	0.301	0.012
40	B16	117	90.637	0.298	0.012
40	B16	118	90.900	0.298	0.011
40	B16	119	91.162	0.296	0.011
40	B16	120	91.425	0.295	0.010
40	B16	121	91.688	0.292	0.010
40	B16	122	91.950	0.294	0.009
40	B16	123	92.213	0.292	0.008
40	B16	124	92.476	0.290	0.008
40	B16	125	92.738	0.291	0.008
40	B16	126	93.001	0.289	0.008
40	B16	127	93.263	0.291	0.008
40	B16	128	93.526	0.287	0.008
40	B16	129	93.789	0.286	0.008
40	B16	130	94.051	0.288	0.008
40	B16	131	94.314	0.283	0.007
40	B16	132	94.576	0.282	0.006
40	B16	133	94.839	0.283	0.004
41	B17	1	60.174	-2.548	1.200
41	B17	2	60.436	-2.505	1.236
41	B17	3	60.699	-2.823	1.248
41	B17	4	60.961	-3.184	1.250
41	B17	5	61.224	-2.908	1.264
41	B17	6	61.487	-2.512	1.300
41	B17	7	61.749	-2.673	1.336
41	B17	8	62.012	-3.689	1.333
41	B17	9	62.275	-2.698	1.258
41	B17	10	62.537	-3.350	1.114
41	B17	11	62.800	-2.909	0.948
41	B17	12	63.062	-3.826	0.830
41	B17	13	63.325	-3.068	0.823
41	B17	14	63.588	-3.067	0.938
41	B17	15	63.850	-3.070	1.125
41	B17	16	64.113	-3.228	1.300
41	B17	17	64.375	-3.455	1.404
41	B17	18	64.638	-3.775	1.442
41	B17	19	64.901	-4.033	1.482
41	B17	20	65.163	-2.933	1.590
41	B17	21	65.426	-3.836	1.771
41	B17	22	65.689	-3.201	1.936
41	B17	23	65.951	-4.057	1.949
41	B17	24	66.214	-3.761	1.715
41	B17	25	66.476	-4.313	1.260
41	B17	26	66.739	-4.881	0.736
41	B17	27	67.002	-3.963	0.345
41	B17	28	67.264	-3.744	0.238
41	B17	29	67.527	-3.463	0.427
41	B17	30	67.790	-4.098	0.803
41	B17	31	68.052	-3.868	1.205
41	B17	32	68.315	-4.533	1.512
41	B17	33	68.577	-4.363	1.691
41	B17	34	68.840	-3.963	1.777
41	B17	35	69.103	-4.640	1.824
41	B17	36	69.365	-4.262	1.865
41	B17	37	69.628	-4.366	1.905
41	B17	38	69.890	-5.181	1.931
41	B17	39	70.153	-4.051	1.922
41	B17	40	70.416	-5.311	1.851
41	B17	41	70.678	-4.510	1.679
41	B17	42	70.941	-5.192	1.362
41	B17	43	71.204	-4.575	0.873
41	B17	44	71.466	-5.955	0.239
41	B17	45	71.729	-4.563	-0.442
41	B17	46	71.991	-5.596	-1.016
41	B17	47	72.254	-4.720	-1.319
41	B17	48	72.517	-4.739	-1.251
41	B17	49	72.779	-4.522	-0.818
41	B17	50	73.042	-4.263	-0.145
41	B17	51	73.304	-4.270	0.576
41	B17	52	73.567	-5.543	1.163
41	B17	53	73.830	-4.517	1.507
41	B17	54	74.092	-4.795	1.612
41	B17	55	74.355	-5.519	1.580
41	B17	56	74.618	-5.123	1.564
41	B17	57	74.880	-5.053	1.702
41	B17	58	75.143	-4.914	2.045
41	B17	59	75.405	-5.354	2.519
41	B17	60	75.668	-4.727	2.933
41	B17	61	75.931	-5.467	3.054
41	B17	62	76.193	-6.303	2.721
41	B17	63	76.456	-5.743	1.941
41	B17	64	76.718	-7.272	0.915
41	B17	65	76.981	-5.788	-0.050
41	B17	66	77.244	-5.295	-0.673
41	B17	67	77.506	-5.635	-0.823
41	B17	68	77.769	-5.556	-0.550
41	B17	69	78.032	-5.370	-0.040
41	B17	70	78.294	-6.066	0.485
41	B17	71	78.557	-5.122	0.853
41	B17	72	78.819	-6.507	0.983
41	B17	73	79.082	-5.583	0.896
41	B17	74	79.345	-6.210	0.692
41	B17	75	79.607	-6.199	0.512
41	B17	76	79.870	-5.559	0.489
41	B17	77	80.133	-6.144	0.702
41	B17	78	80.395	-5.321	1.144
41	B17	79	80.658	-6.411	1.727
41	B17	80	80.920	-5.528	2.299
41	B17	81	81.183	-6.076	2.697
41	B17	82	81.446	-7.550	2.795
41	B17	83	81.708	-5.234	2.559
41	B17	84	81.971	-6.990	2.083
41	B17	85	82.233	-8.303	1.583
41	B17	86	82.496	-5.915	1.319
41	B17	87	82.759	-6.918	1.468
41	B17	88	83.021	-6.056	2.010
41	B17	89	83.284	-5.433	2.715
41	B17	90	83.547	-8.022	3.267
41	B17	91	83.809	-7.856	3.449
41	B17	92	84.072	-7.546	3.269
41	B17	93	84.334	-7.955	2.933
41	B17	94	84.597	-7.224	2.675
41	B17	95	84.860	-7.539	2.581
41	B17	96	85.122	-7.075	2.518
41	B17	97	85.385	-6.801	2.242
41	B17	98	85.647	-11.220	1.579
41	B17	99	85.910	-7.646	0.575
41	B17	100	86.173	-7.759	-0.512
41	B17	101	86.435	-7.593	-1.345
41	B17	102	86.698	-8.771	-1.680
41	B17	103	86.961	-6.698	-1.474
41	B17	104	87.223	-7.019	-0.868
41	B17	105	87.486	-8.574	-0.097
41	B17	106	87.748	-7.913	0.628
41	B17	107	88.011	-7.334	1.191
41	B17	108	88.274	-7.553	1.572
41	B17	109	88.536	-8.754	1.801
41	B17	110	88.799	-8.181	1.897
41	B17	111	89.062	-6.993	1.843
41	B17	112	89.324	-8.407	1.595
41	B17	113	89.587	-10.268	1.136
41	B17	114	89.849	-6.789	0.520
41	B17	115	90.112	-8.307	-0.117
41	B17	116	90.375	-9.743	-0.608
41	B17	117	90.637	-6.487	-0.834
41	B17	118	90.900	-8.185	-0.783
41	B17	119	91.162	-8.054	-0.555
41	B17	120	91.425	-8.536	-0.303
41	B17	121	91.688	-8.441	-0.156
41	B17	122	91.950	-6.615	-0.176
41	B17	123	92.213	-9.965	-0.349
41	B17	124	92.476	-7.121	-0.615
41	B17	125	92.738	-8.142	-0.896
41	B17	126	93.001	-8.099	-1.126
41	B17	127	93.263	-7.683	-1.266
41	B17	128	93.526	-8.329	-1.314
41	B17	129	93.789	-6.519	-1.301
41	B17	130	94.051	-8.785	-1.265
41	B17	131	94.314	-7.501	-1.228
41	B17	132	94.576	-7.992	-1.175
41	B17	133	94.839	-6.864	-1.069
42	B18	1	60.174	-2.128	1.237
42	B18	2	60.436	-2.315	1.600
42	B18	3	60.699	-2.018	1.966
42	B18	4	60.961	-2.752	2.223
42	B18	5	61.224	-2.661	2.284
42	B18	6	61.487	-2.936	2.129
42	B18	7	61.749	-3.036	1.804
42	B18	8	62.012	-2.867	1.399
42	B18	9	62.275	-3.246	1.010
42	B18	10	62.537	-2.852	0.704
42	B18	11	62.800	-2.968	0.515
42	B18	12	63.062	-2.932	0.450
42	B18	13	63.325	-3.400	0.497
42	B18	14	63.588	-2.883	0.637
42	B18	15	63.850	-2.539	0.848
42	B18	16	64.113	-3.558	1.112
42	B18	17	64.375	-3.043	1.426
42	B18	18	64.638	-3.292	1.793
42	B18	19	64.901	-3.260	2.199
42	B18	20	65.163	-3.051	2.580
42	B18	21	65.426	-3.628	2.820
42	B18	22	65.689	-3.239	2.790
42	B18	23	65.951	-3.886	2.422
42	B18	24	66.214	-4.671	1.773
42	B18	25	66.476	-4.322	1.025
42	B18	26	66.739	-3.653	0.413
42	B18	27	67.002	-4.266	0.117
42	B18	28	67.264	-3.209	0.176
42	B18	29	67.527	-4.081	0.481
42	B18	30	67.790	-3.126	0.839
42	B18	31	68.052	-4.740	1.078
42	B18	32	68.315	-4.034	1.129
42	B18	33	68.577	-4.094	1.040
42	B18	34	68.840	-4.378	0.935
42	B18	35	69.103	-4.134	0.931
42	B18	36	69.365	-4.110	1.075
42	B18	37	69.628	-3.715	1.317
42	B18	38	69.890	-4.647	1.545
42	B18	39	70.153	-3.888	1.648
42	B18	40	70.416	-5.112	1.574
42	B18	41	70.678	-4.341	1.360
42	B18	42	70.941	-4.912	1.106
42	B18	43	71.204	-4.755	0.914
42	B18	44	71.466	-4.054	0.842
42	B18	45	71.729	-4.437	0.884
42	B18	46	71.991	-5.245	1.005
42	B18	47	72.254	-4.440	1.179
42	B18	48	72.517	-5.185	1.400
42	B18	49	72.779	-4.453	1.668
42	B18	50	73.042	-4.206	1.957
42	B18	51	73.304	-5.928	2.209
42	B18	52	73.567	-4.818	2.355
42	B18	53	73.830	-4.605	2.344
42	B18	54	74.092	-6.184	2.167
42	B18	55	74.355	-5.140	1.858
42	B18	56	74.618	-5.830	1.477
42	B18	57	74.880	-5.150	1.088
42	B18	58	75.143	-5.634	0.746
42	B18	59	75.405	-5.623	0.491
42	B18	60	75.668	-6.051	0.349
42	B18	61	75.931	-5.040	0.321
42	B18	62	76.193	-5.551	0.391
42	B18	63	76.456	-4.936	0.536
42	B18	64	76.718	-6.641	0.762
42	B18	65	76.981	-5.526	1.099
42	B18	66	77.244	-5.439	1.566
42	B18	67	77.506	-5.345	2.110
42	B18	68	77.769	-5.501	2.586
42	B18	69	78.032	-6.204	2.798
42	B18	70	78.294	-6.093	2.606
42	B18	71	78.557	-7.054	2.017
42	B18	72	78.819	-6.593	1.203
42	B18	73	79.082	-6.507	0.425
42	B18	74	79.345	-5.788	-0.080
42	B18	75	79.607	-6.476	-0.200
42	B18	76	79.870	-6.148	0.034
42	B18	77	80.133	-5.418	0.487
42	B18	78	80.395	-6.724	1.013
42	B18	79	80.658	-6.532	1.515
42	B18	80	80.920	-6.574	1.956
42	B18	81	81.183	-6.039	2.320
42	B18	82	81.446	-6.383	2.560
42	B18	83	81.708	-7.063	2.590
42	B18	84	81.971	-6.856	2.342
42	B18	85	82.233	-6.825	1.838
42	B18	86	82.496	-8.287	1.226
42	B18	87	82.759	-6.836	0.734
42	B18	88	83.021	-7.028	0.560
42	B18	89	83.284	-5.894	0.755
42	B18	90	83.547	-7.313	1.198
42	B18	91	83.809	-6.759	1.662
42	B18	92	84.072	-8.354	1.944
42	B18	93	84.334	-6.269	1.964
42	B18	94	84.597	-8.443	1.783
42	B18	95	84.860	-7.543	1.567
42	B18	96	85.122	-6.264	1.501
42	B18	97	85.385	-8.996	1.725
42	B18	98	85.647	-7.394	2.265
42	B18	99	85.910	-6.276	2.998
42	B18	100	86.173	-7.913	3.665
42	B18	101	86.435	-8.579	3.965
42	B18	102	86.698	-7.989	3.705
42	B18	103	86.961	-9.517	2.943
42	B18	104	87.223	-8.983	2.006
42	B18	105	87.486	-8.740	1.346
42	B18	106	87.748	-7.346	1.280
42	B18	107	88.011	-6.508	1.798
42	B18	108	88.274	-9.850	2.564
42	B18	109	88.536	-10.956	3.132
42	B18	110	88.799	-7.967	3.219
42	B18	111	89.062	-9.069	2.820
42	B18	112	89.324	-10.567	2.126
42	B18	113	89.587	-8.315	1.341
42	B18	114	89.849	-7.998	0.575
42	B18	115	90.112	-12.181	-0.138
42	B18	116	90.375	-8.943	-0.754
42	B18	117	90.637	-8.482	-1.196
42	B18	118	90.900	-7.874	-1.423
42	B18	119	91.162	-9.796	-1.486
42	B18	120	91.425	-8.874	-1.494
42	B18	121	91.688	-9.997	-1.494
42	B18	122	91.950	-8.798	-1.398
42	B18	123	92.213	-7.587	-1.047
42	B18	124	92.476	-8.576	-0.379
42	B18	125	92.738	-7.568	0.458
42	B18	126	93.001	-10.637	1.163
42	B18	127	93.263	-8.906	1.466
42	B18	128	93.526	-9.038	1.291
42	B18	129	93.789	-9.974	0.791
42	B18	130	94.051	-7.656	0.227
42	B18	131	94.314	-9.832	-0.183
42	B18	132	94.576	-8.647	-0.354
42	B18	133	94.839	-8.888	-0.326
43	B19	1	60.174	-14.440	-6.853
43	B19	2	60.436	-57.590	-10.635
43	B19	3	60.699	-13.752	-13.740
43	B19	4	60.961	-15.757	-15.001
43	B19	5	61.224	-23.128	-14.021
43	B19	6	61.487	-19.515	-11.337
43	B19	7	61.749	-17.723	-8.081
43	B19	8	62.012	-18.836	-5.376
43	B19	9	62.275	-18.234	-3.812
43	B19	10	62.537	-23.050	-3.221
43	B19	11	62.800	-21.981	-2.755
43	B19	12	63.062	-18.541	-1.179
43	B19	13	63.325	-14.677	2.817
43	B19	14	63.588	-20.583	10.412
43	B19	15	63.850	-12.789	22.444
43	B19	16	64.113	-13.899	38.913
43	B19	17	64.375	-33.208	58.000
43	B19	18	64.638	-15.827	75.142
43	B19	19	64.901	-18.766	83.409
43	B19	20	65.163	-17.511	76.121
43	B19	21	65.426	-17.133	50.923
43	B19	22	65.689	-225.358	12.580
43	B19	23	65.951	-27.441	-28.138
43	B19	24	66.214	-17.016	-59.451
43	B19	25	66.476	-28.213	-74.236
43	B19	26	66.739	-16.885	-72.608
43	B19	27	67.002	-34.215	-60.245
43	B19	28	67.264	-19.585	-44.378
43	B19	29	67.527	-18.621	-30.377
43	B19	30	67.790	-18.043	-20.474
